"LocID","PerilID","CoverageTypeID","ModelData"
41,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"41"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156670504"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
41,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"41"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156670504"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
42,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"42"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420661014"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
42,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"42"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420661014"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
42,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"42"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420661014"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
43,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"43"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_415019442"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
43,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"43"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_415019442"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
43,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"43"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_415019442"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
44,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"44"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156794087"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
44,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"44"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156794087"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
44,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"44"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156794087"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
45,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"45"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411813388"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
45,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"45"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411813388"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
45,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"45"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411813388"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
45,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"45"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411813388"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
46,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"46"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_425719944"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
46,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"46"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_425719944"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
46,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"46"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_425719944"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
47,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"47"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706131174"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
47,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"47"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706131174"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
47,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"47"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706131174"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
48,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"48"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704590792"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
48,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"48"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704590792"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
48,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"48"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704590792"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
49,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"49"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704703598"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
49,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"49"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704703598"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
49,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"49"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704703598"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
50,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"50"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW708141582"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
50,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"50"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW708141582"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
50,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"50"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW708141582"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
51,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"51"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD158378855"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
51,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"51"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD158378855"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
51,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"51"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD158378855"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
52,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"52"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711809057"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
52,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"52"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711809057"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
52,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"52"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711809057"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
53,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"53"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD154977528"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
53,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"53"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD154977528"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
53,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"53"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD154977528"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
54,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"54"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156560898"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
54,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"54"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156560898"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
54,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"54"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156560898"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
55,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"55"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711014904"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
55,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"55"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711014904"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
55,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"55"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711014904"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
56,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"56"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156938726"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
56,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"56"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156938726"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
56,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"56"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156938726"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
57,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"57"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD162143631"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
57,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"57"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD162143631"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
57,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"57"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD162143631"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
58,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"58"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424091064"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
58,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"58"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424091064"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
58,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"58"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424091064"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
59,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"59"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155482434"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
59,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"59"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155482434"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
59,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"59"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155482434"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
60,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"60"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706457853"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
60,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"60"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706457853"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
60,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"60"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW706457853"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
61,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"61"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW715651260"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
61,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"61"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW715651260"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
61,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"61"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW715651260"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
62,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"62"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD158506557"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
