event_id,summary_id,sidx,loss
62281006,1,-1,13.79
62281219,1,-1,0.61
62283444,1,-1,7.99
62283623,1,-1,876.14
62283847,1,-1,1874.88
62284320,1,-1,417.79
62284611,1,-1,1.83
62286592,1,-1,1562.20
62286838,1,-1,21.81
62286889,1,-1,119.63
62288080,1,-1,14.24
62289144,1,-1,0.22
62289396,1,-1,285.30
62289968,1,-1,16.52
62290008,1,-1,198.82
62291681,1,-1,280.22
62292134,1,-1,450.42
62292322,1,-1,139.42
62292419,1,-1,67.36
62292575,1,-1,0.00
62295598,1,-1,9.90
62296567,1,-1,1220.36
62297353,1,-1,1179.58
62297379,1,-1,0.01
62298351,1,-1,2.62
62299631,1,-1,132.16
62299696,1,-1,199.85
62300404,1,-1,1418.48
62303256,1,-1,550.19
62303531,1,-1,36.85
62303549,1,-1,11.78
62306191,1,-1,297.06
62306346,1,-1,53.79
62308157,1,-1,6.30
62310247,1,-1,107.47
62310718,1,-1,2109.21
62310728,1,-1,210.84
62311211,1,-1,10.77
62311395,1,-1,0.00
62311575,1,-1,408.78
62311721,1,-1,146338.16
62311721,1,1,136549.59
62312225,1,-1,158.79
62313216,1,-1,368.14
62313362,1,-1,288.89
62316128,1,-1,4.72
62316622,1,-1,229.03
62318418,1,-1,11856.89
62318418,1,1,11208.20
62318495,1,-1,46.18
62319230,1,-1,0.00
62319337,1,-1,10558.35
62319651,1,-1,28.51
62319695,1,-1,6.70
62319880,1,-1,14.99
62321583,1,-1,46113.25
62321583,1,1,29138.12
62322110,1,-1,104.06
62323280,1,-1,148.00
62325257,1,-1,13.45
62326668,1,-1,5.50
62327797,1,-1,24.91
62329054,1,-1,2.13
62329061,1,-1,781.15
62329904,1,-1,0.08
62332051,1,-1,0.17
62332165,1,-1,0.00
62332703,1,-1,72.79
62333095,1,-1,329.40
62333113,1,-1,23.62
62333313,1,-1,84.61
62333523,1,-1,84.01
62334480,1,-1,1.66
62334742,1,-1,0.02
62334863,1,-1,214.55
62335122,1,-1,5531.19
62335242,1,-1,0.03
62337641,1,-1,28.95
62337997,1,-1,133.47
62338320,1,-1,1258.96
62338320,1,1,817.73
62338825,1,-1,1411.63
62338836,1,-1,0.01
62339816,1,-1,86.32
62340064,1,-1,2.86
62340118,1,-1,616.54
62340569,1,-1,1623.26
62340773,1,-1,694.97
62340866,1,-1,18.93
62341735,1,-1,1264.74
62343658,1,-1,157.27
62345133,1,-1,32.16
62345223,1,-1,88.67
62346448,1,-1,1.58
62346797,1,-1,635.98
62346960,1,-1,32.54
62348142,1,-1,81.69
62348318,1,-1,0.01
62348801,1,-1,921.49
62348853,1,-1,544.86
62348941,1,-1,0.78
62350334,1,-1,36.53
62351821,1,-1,746.63
62352367,1,-1,37.42
62353207,1,-1,413.27
62353263,1,-1,510.51
62353617,1,-1,835.74
62354266,1,-1,0.02
62355744,1,-1,86.73
62356000,1,-1,1.41
62356338,1,-1,8.29
62356786,1,-1,9.34
62358861,1,-1,1.01
62359131,1,-1,14.31
62362640,1,-1,1588.20
62362929,1,-1,495.01
62363361,1,-1,9.95
62365042,1,-1,0.00
62367448,1,-1,0.04
62367998,1,-1,5.03
62368878,1,-1,10.19
62369137,1,-1,10671.77
62370171,1,-1,20.11
62370176,1,-1,295.30
62370302,1,-1,0.08
62372049,1,-1,482.81
62372195,1,-1,0.01
62372398,1,-1,0.34
62372469,1,-1,112.18
62372677,1,-1,1255.88
62374429,1,-1,0.82
62375017,1,-1,0.02
62375140,1,-1,0.00
62377028,1,-1,0.04
62377879,1,-1,1402.15
62378050,1,-1,54524.07
62378050,1,1,17388.31
62378191,1,-1,339.84
62378653,1,-1,0.01
62380596,1,-1,50.06
62382668,1,-1,3063.75
62383345,1,-1,13.78
62383350,1,-1,826.98
62383401,1,-1,4145.11
62385102,1,-1,12.47
62385118,1,-1,5.17
62385953,1,-1,32.04
62387683,1,-1,8.07
62388575,1,-1,7.18
62389965,1,-1,130.90
62390566,1,-1,21.68
62390948,1,-1,1.63
62390950,1,-1,38.48
62391187,1,-1,3.79
62391519,1,-1,45.62
62391637,1,-1,249.91
62391913,1,-1,139.33
62392258,1,-1,172.82
62393064,1,-1,0.39
62393181,1,-1,6.16
62393235,1,-1,112.63
62393977,1,-1,2.50
62393999,1,-1,0.35
62394976,1,-1,0.09
62395411,1,-1,18.81
62396099,1,-1,2.10
62396359,1,-1,278.98
62396590,1,-1,33.84
62396613,1,-1,1820.76
62396950,1,-1,19.49
62398014,1,-1,3.18
62398966,1,-1,166.15
62399280,1,-1,1.85
62400639,1,-1,19.06
62401145,1,-1,1.05
62401694,1,-1,0.02
62402419,1,-1,1.69
62403396,1,-1,83.90
62404041,1,-1,14.10
62404121,1,-1,478.47
62404193,1,-1,94.86
62404206,1,-1,4337.44
62404782,1,-1,557.53
62405046,1,-1,557.07
62405413,1,-1,488.13
62407191,1,-1,258.92
62409590,1,-1,43.98
62409857,1,-1,6.80
62409924,1,-1,973.35
62409968,1,-1,239.27
62410858,1,-1,404.59
62411712,1,-1,7.29
62412442,1,-1,272.09
62412574,1,-1,53.01
62415032,1,-1,161.08
62415533,1,-1,2289.23
62415583,1,-1,5.91
62415980,1,-1,1.40
62417444,1,-1,1220.56
62418884,1,-1,49.32
62419618,1,-1,2.98
62420341,1,-1,110.07
62420355,1,-1,123.45
62420814,1,-1,64.25
62421788,1,-1,85.99
62422226,1,-1,42.76
62422774,1,-1,59.49
62425171,1,-1,1651.49
62425572,1,-1,4.75
62425680,1,-1,4901.88
62426207,1,-1,127.30
62426351,1,-1,0.00
62426488,1,-1,0.55
62427193,1,-1,736.81
62428009,1,-1,302.33
62428513,1,-1,0.80
62429669,1,-1,2604.69
62430030,1,-1,2580.71
62430060,1,-1,3.17
62430770,1,-1,0.31
62430798,1,-1,1.02
62431100,1,-1,13.78
62431228,1,-1,1.49
62431293,1,-1,0.00
62431371,1,-1,0.01
62431393,1,-1,491.98
62431394,1,-1,1837.40
62431454,1,-1,517.81
62433015,1,-1,19.17
62433233,1,-1,0.10
62433297,1,-1,10719.46
62433681,1,-1,89.90
62433965,1,-1,82.46
62436112,1,-1,2651.97
62436300,1,-1,0.15
62436368,1,-1,0.06
62438779,1,-1,10.36
62438951,1,-1,0.01
62438991,1,-1,2.38
62439317,1,-1,28.08
62439567,1,-1,2.63
62439762,1,-1,1.22
62440288,1,-1,11.81
62441288,1,-1,23.23
62441563,1,-1,75.86
62441664,1,-1,0.00
62441815,1,-1,3048.20
62444648,1,-1,336.60
62444742,1,-1,306.27
62445457,1,-1,0.81
62446960,1,-1,3.10
62449221,1,-1,566.50
62449536,1,-1,6.31
62449903,1,-1,17.25
62449908,1,-1,2.54
62450366,1,-1,0.35
62452613,1,-1,436.91
62452647,1,-1,364.39
62452804,1,-1,0.03
62453034,1,-1,40.97
62454562,1,-1,2644.41
62454981,1,-1,2833.24
62455298,1,-1,0.00
62455552,1,-1,65.47
62455887,1,-1,306.69
62456056,1,-1,376.90
62456188,1,-1,1053.19
62456796,1,-1,80.26
62457375,1,-1,114.22
62458149,1,-1,1173.26
62458215,1,-1,355.91
62459636,1,-1,26.69
62461316,1,-1,1462.62
62461448,1,-1,86.29
62463146,1,-1,2.45
62463298,1,-1,217.64
62463298,1,1,39325.78
62464480,1,-1,0.34
62464651,1,-1,0.04
62465347,1,-1,288.83
62465527,1,-1,350.07
62466155,1,-1,13.33
62466286,1,-1,33.23
62466407,1,-1,600.71
62468789,1,-1,12.28
62468928,1,-1,18.27
62469044,1,-1,52.31
62469418,1,-1,247.53
62470753,1,-1,0.16
62471322,1,-1,2.56
62471970,1,-1,3.04
62472777,1,-1,2086.05
62473324,1,-1,34.50
62473502,1,-1,3.77
62473683,1,-1,2341.57
62473706,1,-1,0.00
62474190,1,-1,71.22
62474523,1,-1,156.59
62474886,1,-1,3008.31
62474889,1,-1,55.28
62476063,1,-1,21.63
62476482,1,-1,6.73
62478170,1,-1,42.96
62478209,1,-1,0.01
62478875,1,-1,0.02
62478996,1,-1,40603.89
62478996,1,1,33720.48
62478997,1,-1,0.01
62479186,1,-1,2.98
62479512,1,-1,2140.66
62481716,1,-1,1.14
62482417,1,-1,0.03
62482551,1,-1,126.58
62482630,1,-1,1129.05
62484241,1,-1,1.72
62485033,1,-1,0.20
62485675,1,-1,973.25
62486232,1,-1,368.03
62487386,1,-1,4359.86
62489487,1,-1,282.01
62489608,1,-1,3633.53
62490180,1,-1,51.34
62490266,1,-1,0.39
62490693,1,-1,307.20
62492109,1,-1,0.00
62492858,1,-1,256.38
62493030,1,-1,144.31
62493150,1,-1,15.86
62493375,1,-1,1820.61
62494260,1,-1,3.80
62494885,1,-1,58.09
62495113,1,-1,711.86
62495778,1,-1,1150.72
62496284,1,-1,576.08
62496940,1,-1,487.77
62500798,1,-1,50.17
62501028,1,-1,225.32
62502191,1,-1,470.35
62503450,1,-1,0.32
62503573,1,-1,29.43
62503965,1,-1,11.13
62504010,1,-1,10.70
62504431,1,-1,44.27
62505578,1,-1,5.49
62505609,1,-1,398.48
62506634,1,-1,548.99
62507478,1,-1,1.18
62508219,1,-1,0.47
62508650,1,-1,359.85
62508951,1,-1,137.94
62508956,1,-1,0.03
62511098,1,-1,0.05
62511952,1,-1,0.59
62512237,1,-1,526.64
62512460,1,-1,0.44
62516528,1,-1,50.13
62517362,1,-1,221.51
62518175,1,-1,10.12
62519246,1,-1,3.60
62519619,1,-1,971.44
62519710,1,-1,615.94
62520011,1,-1,1.71
62520368,1,-1,22.27
62521485,1,-1,5.06
62521715,1,-1,6.85
62522738,1,-1,4005.14
62524831,1,-1,144.99
62525113,1,-1,0.17
62527160,1,-1,2.94
62527360,1,-1,334.52
62527637,1,-1,68.58
62527858,1,-1,1090.30
62527961,1,-1,1627.87
62528011,1,-1,93.90
62528561,1,-1,2561.00
62528687,1,-1,0.22
62528730,1,-1,1270.89
62530030,1,-1,0.77
62530352,1,-1,30.12
62531992,1,-1,3408.46
62532380,1,-1,574.41
62532722,1,-1,20.04
62533287,1,-1,0.49
62534535,1,-1,286.62
62534998,1,-1,3.39
62535347,1,-1,0.02
62535443,1,-1,563.82
62535493,1,-1,169.30
62535625,1,-1,32.83
62535903,1,-1,67.90
62536132,1,-1,0.17
62537710,1,-1,214.18
62537881,1,-1,102.36
62538250,1,-1,0.04
62540515,1,-1,718.23
62540572,1,-1,0.26
62540712,1,-1,51.33
62540757,1,-1,23.02
62544023,1,-1,3.00
62545068,1,-1,138.49
62546080,1,-1,1153.31
62546201,1,-1,8262.40
62546790,1,-1,370.56
62548297,1,-1,3703.56
62548808,1,-1,228.82
62549316,1,-1,59.95
62549649,1,-1,0.45
62550789,1,-1,0.00
62551260,1,-1,7.43
62551538,1,-1,2683.30
62551736,1,-1,0.24
62553418,1,-1,0.00
62555681,1,-1,2.74
62556143,1,-1,2753.56
62556585,1,-1,5070.78
62556949,1,-1,3.39
62558184,1,-1,670.02
62558786,1,-1,0.19
62561791,1,-1,0.32
62561858,1,-1,204.88
62562645,1,-1,15.52
62562809,1,-1,19.38
62564563,1,-1,86.58
62565740,1,-1,163.21
62567251,1,-1,21485.84
62567631,1,-1,32.35
62567870,1,-1,0.00
62568580,1,-1,178.42
62569877,1,-1,80.08
62570819,1,-1,128.65
62571153,1,-1,0.37
62571194,1,-1,347.00
62571400,1,-1,3.71
62572687,1,-1,7.52
62573232,1,-1,15.41
62574260,1,-1,5.21
62574324,1,-1,0.02
62575910,1,-1,682.12
62577529,1,-1,294.74
62578337,1,-1,303.48
62578469,1,-1,804.59
62578495,1,-1,48.16
62578651,1,-1,181.14
62579639,1,-1,25.65
62581639,1,-1,47.11
62582168,1,-1,9322.90
62583142,1,-1,3.17
62583863,1,-1,51.00
62583942,1,-1,0.78
62584148,1,-1,131.16
62584408,1,-1,595.84
62584856,1,-1,46.75
62586125,1,-1,0.40
62586429,1,-1,9.95
62586490,1,-1,29.96
62586569,1,-1,1654.72
62586649,1,-1,227.40
62586767,1,-1,0.03
62586892,1,-1,0.36
62588802,1,-1,60.42
62588857,1,-1,225.69
62589489,1,-1,0.02
62592105,1,-1,6.89
62592254,1,-1,30.02
62593076,1,-1,88.73
62599120,1,-1,7.67
62599355,1,-1,431.72
62599435,1,-1,5.94
62599585,1,-1,457.47
62599750,1,-1,4800.53
62602146,1,-1,0.71
62603083,1,-1,346.73
62604419,1,-1,0.15
62604991,1,-1,442.99
62605624,1,-1,14.07
62605639,1,-1,3.71
62606367,1,-1,119.12
62606857,1,-1,2727.33
62607847,1,-1,3.60
62607919,1,-1,2.28
62608411,1,-1,0.55
62609099,1,-1,57.89
62609472,1,-1,304.39
62609755,1,-1,56.69
62609862,1,-1,3.40
62610700,1,-1,477.71
62610758,1,-1,913.42
62611047,1,-1,1.31
62611218,1,-1,664.65
62611742,1,-1,34239.77
62612372,1,-1,10.14
62612674,1,-1,101.63
62613199,1,-1,0.08
62615305,1,-1,11.05
62615907,1,-1,0.01
62616275,1,-1,77.55
62617100,1,-1,0.46
62618266,1,-1,37.28
62618855,1,-1,0.01
62622437,1,-1,5.28
62622509,1,-1,12.13
62623292,1,-1,1037.40
62623617,1,-1,77.75
62623954,1,-1,5.81
62624335,1,-1,158144.19
62624335,1,1,146268.47
62624522,1,-1,2547.97
62626262,1,-1,0.00
62629212,1,-1,3589.58
62629675,1,-1,2.64
62630990,1,-1,455.13
62631055,1,-1,39.04
62631534,1,-1,363.85
62632041,1,-1,534.07
62633980,1,-1,0.00
62634090,1,-1,230.37
62634492,1,-1,330.52
62634516,1,-1,71.11
62634681,1,-1,0.00
62634955,1,-1,0.03
62635616,1,-1,596.03
62636842,1,-1,415.05
62636927,1,-1,4443.99
62639300,1,-1,141.27
62640274,1,-1,71.15
62640382,1,-1,12.35
62640973,1,-1,25.09
62641179,1,-1,2326.27
62643012,1,-1,501.72
62643070,1,-1,122.65
62643198,1,-1,0.79
62643479,1,-1,552.73
62643480,1,-1,0.06
62643506,1,-1,9.69
62643527,1,-1,265.26
62643630,1,-1,286.15
62644061,1,-1,195.00
62644184,1,-1,3774.94
62646140,1,-1,318.73
62646191,1,-1,28.74
62646227,1,-1,1.27
62647536,1,-1,0.79
62648961,1,-1,0.92
62649169,1,-1,0.00
62650245,1,-1,50.50
62650609,1,-1,347.78
62651444,1,-1,4.12
62651797,1,-1,1253.66
62653512,1,-1,1.21
62654234,1,-1,2534.22
62654557,1,-1,762.72
62654589,1,-1,104.25
62656174,1,-1,130.07
62656272,1,-1,108.49
62656330,1,-1,8.18
62656521,1,-1,8.46
62656860,1,-1,0.06
62656923,1,-1,491.62
62657363,1,-1,356.92
62658965,1,-1,9.29
62659307,1,-1,5.25
62659315,1,-1,43.54
62659456,1,-1,231.43
62660244,1,-1,10.62
62662544,1,-1,0.13
62664749,1,-1,1095.75
62665119,1,-1,1.27
62665213,1,-1,3.70
62667871,1,-1,0.00
62668144,1,-1,5.63
62668418,1,-1,9.08
62670664,1,-1,57.23
62672516,1,-1,52.87
62673108,1,-1,0.01
62673171,1,-1,0.98
62673982,1,-1,576.75
62675679,1,-1,19.42
62676154,1,-1,0.62
62676799,1,-1,172.28
62677363,1,-1,688.22
62677494,1,-1,1.00
62677644,1,-1,115.35
62677857,1,-1,10.87
62677887,1,-1,54.39
62678522,1,-1,2416.41
62678542,1,-1,0.01
62679116,1,-1,205.48
62681209,1,-1,40.95
62681535,1,-1,5863.57
62683742,1,-1,1074.63
62686230,1,-1,127423.50
62686230,1,1,121620.91
62686312,1,-1,536.33
62686480,1,-1,790.98
62686620,1,-1,0.02
62687959,1,-1,13.85
62689928,1,-1,1.38
62691402,1,-1,8.27
62692368,1,-1,13.62
62692862,1,-1,36.03
62694742,1,-1,47.66
62694995,1,-1,463.43
62695722,1,-1,0.13
62696958,1,-1,275.95
62697720,1,-1,0.47
62697830,1,-1,9.28
62698182,1,-1,42.49
62699256,1,-1,1129.20
62702305,1,-1,155.58
62702620,1,-1,3.36
62702846,1,-1,7.23
62702864,1,-1,419.93
62705215,1,-1,324.57
62705450,1,-1,86.09
62705453,1,-1,199274.89
62705453,1,1,170534.19
62705652,1,-1,8.53
62705751,1,-1,234.23
62707405,1,-1,15.96
62707857,1,-1,6.34
62707981,1,-1,223.92
62708891,1,-1,613.11
62710257,1,-1,151.50
62712323,1,-1,0.19
62713163,1,-1,347.51
62713341,1,-1,1.69
62713582,1,-1,0.19
62715680,1,-1,7.85
62716542,1,-1,0.62
62717200,1,-1,21.61
62717768,1,-1,2959.28
62718167,1,-1,229.10
62718605,1,-1,0.02
62719425,1,-1,5.06
62720843,1,-1,87.77
62721112,1,-1,7.46
62721481,1,-1,1003.77
62722098,1,-1,160.80
62723698,1,-1,56.05
62723915,1,-1,937.39
62724219,1,-1,16.87
62724333,1,-1,12.87
62726258,1,-1,198.14
62726532,1,-1,14.05
62726550,1,-1,484.13
62726595,1,-1,494.60
62726879,1,-1,99.68
62727088,1,-1,0.36
62728524,1,-1,57.52
62728868,1,-1,4253.45
62729540,1,-1,4.73
62729857,1,-1,0.03
62730045,1,-1,258.32
62731997,1,-1,0.00
62732359,1,-1,66.23
62733191,1,-1,0.81
62733415,1,-1,15.49
62734385,1,-1,37.91
62734824,1,-1,42.50
62735057,1,-1,1571.89
62735057,1,1,121898.84
62737171,1,-1,26.98
62740266,1,-1,9.94
62740351,1,-1,4.16
62740537,1,-1,318.99
62741873,1,-1,82.74
62742200,1,-1,235.15
62742240,1,-1,0.67
62742466,1,-1,56.21
62742883,1,-1,0.01
62742985,1,-1,0.01
62743022,1,-1,0.93
62743234,1,-1,0.01
62746896,1,-1,1.90
62750139,1,-1,0.01
62750914,1,-1,805.71
62750933,1,-1,0.53
62750939,1,-1,27.50
62751419,1,-1,146.23
62752308,1,-1,18.26
62752406,1,-1,401.66
62753160,1,-1,360.23
62753970,1,-1,22.28
62754911,1,-1,79.77
62756391,1,-1,71.33
62759212,1,-1,246.66
62759390,1,-1,438.73
62759396,1,-1,0.05
62761332,1,-1,3171.01
62761752,1,-1,0.00
62762470,1,-1,13.12
62762679,1,-1,27.38
62765231,1,-1,1247.90
62766110,1,-1,153.14
62766702,1,-1,0.00
62767083,1,-1,5.46
62767291,1,-1,12.76
62767586,1,-1,0.00
62767703,1,-1,2.23
62769237,1,-1,32.02
62769303,1,-1,701.46
62769684,1,-1,271.83
62769906,1,-1,360.65
62770118,1,-1,2521.83
62770790,1,-1,8.49
62771772,1,-1,0.01
62772877,1,-1,244.01
62772897,1,-1,82.38
62773356,1,-1,11.75
62774067,1,-1,104.50
62774301,1,-1,857.38
62775096,1,-1,7.09
62775941,1,-1,1339.80
62777482,1,-1,183.79
62778027,1,-1,0.17
62778151,1,-1,0.03
62778267,1,-1,11781.96
62779124,1,-1,598.29
62779567,1,-1,194.29
62780286,1,-1,0.00
62780622,1,-1,68.59
62780844,1,-1,50.36
62782887,1,-1,3016.61
62783587,1,-1,5124.22
62783709,1,-1,1149.64
62789447,1,-1,0.05
62790805,1,-1,27.89
62790806,1,-1,218.71
62791079,1,-1,0.00
62791199,1,-1,113.09
62791238,1,-1,110.33
62791589,1,-1,23.32
62791877,1,-1,118.51
62794291,1,-1,4.41
62794383,1,-1,0.00
62794543,1,-1,18.11
62794811,1,-1,298.60
62794824,1,-1,20.81
62796903,1,-1,0.05
62798274,1,-1,22.55
62799478,1,-1,1919.34
62799623,1,-1,4269.19
62800129,1,-1,0.10
62801050,1,-1,8.60
62801224,1,-1,325.97
62801423,1,-1,103.17
62802321,1,-1,20.33
62803322,1,-1,55757.38
62803322,1,1,59966.43
62804471,1,-1,59.85
62805069,1,-1,93.00
62805693,1,-1,379.38
62808088,1,-1,21.62
62808249,1,-1,330.53
62808504,1,-1,9.49
62809101,1,-1,3.37
62809111,1,-1,152.16
62809544,1,-1,39.89
62810066,1,-1,0.05
62810100,1,-1,1155.55
62810565,1,-1,1868.86
62810596,1,-1,37.59
62812081,1,-1,64.44
62812109,1,-1,3055.22
62812130,1,-1,0.10
62812268,1,-1,220.74
62813156,1,-1,27.06
62813370,1,-1,185.55
62815741,1,-1,118.85
62816085,1,-1,1307.35
62817638,1,-1,161095.14
62817638,1,1,129367.59
62817859,1,-1,0.02
62818228,1,-1,4.79
62818252,1,-1,16.14
62818345,1,-1,39.38
62818383,1,-1,935.18
62818979,1,-1,14.00
62819635,1,-1,1.69
62820363,1,-1,12.19
62821318,1,-1,3200.26
62822434,1,-1,1.01
62822583,1,-1,6.42
62822758,1,-1,0.60
62823297,1,-1,171.47
62823738,1,-1,279.70
62823757,1,-1,72.88
62824011,1,-1,6.81
62824852,1,-1,679.32
62826580,1,-1,0.46
62826729,1,-1,6.22
62828339,1,-1,549.78
62828789,1,-1,6.55
62829193,1,-1,4116.17
62829768,1,-1,85.00
62830381,1,-1,1347.77
62831691,1,-1,16.17
62831766,1,-1,2604.52
62831768,1,-1,4344.56
62831831,1,-1,2.72
62834176,1,-1,756.98
62834816,1,-1,774.12
62834896,1,-1,81.05
62835650,1,-1,1.92
62836801,1,-1,989.78
62839065,1,-1,306.27
62839739,1,-1,4.85
62839756,1,-1,0.03
62839927,1,-1,754.68
62840068,1,-1,0.06
62841231,1,-1,0.05
62842161,1,-1,0.51
62842585,1,-1,1.23
62842638,1,-1,0.00
62843832,1,-1,3.21
62844462,1,-1,81.85
62844621,1,-1,125.68
62845719,1,-1,118.87
62845821,1,-1,88.03
62846799,1,-1,2.67
62847302,1,-1,131.69
62847383,1,-1,290.55
62847873,1,-1,10543.84
62847965,1,-1,3.36
62847980,1,-1,2368.89
62848109,1,-1,82.06
62848893,1,-1,1750.73
62852622,1,-1,897.44
62852644,1,-1,564.36
62853220,1,-1,58.80
62853432,1,-1,0.00
62853694,1,-1,1215.71
62854019,1,-1,0.69
62854123,1,-1,0.10
62854355,1,-1,113.42
62855980,1,-1,0.00
62856696,1,-1,1.47
62859381,1,-1,28.40
62860398,1,-1,3.52
62860826,1,-1,2327.98
62861074,1,-1,8.36
62861557,1,-1,42.79
62861800,1,-1,594.81
62862506,1,-1,0.01
62862968,1,-1,97.93
62863570,1,-1,60.76
62863662,1,-1,586.68
62864177,1,-1,0.00
62864397,1,-1,1709.21
62864503,1,-1,0.03
62864581,1,-1,20.17
62865240,1,-1,19.93
62866250,1,-1,84.35
62866617,1,-1,757.93
62868853,1,-1,454.59
62869052,1,-1,117.73
62869059,1,-1,126.54
62869791,1,-1,2776.18
62870585,1,-1,133.01
62871430,1,-1,3.11
62872058,1,-1,0.03
62874547,1,-1,2.20
62874548,1,-1,0.27
62874647,1,-1,141.78
62874881,1,-1,7.55
62875580,1,-1,72.35
62876635,1,-1,0.00
62877421,1,-1,65.15
62877444,1,-1,2.06
62877470,1,-1,0.00
62879102,1,-1,629.79
62879177,1,-1,76.90
62879372,1,-1,6.02
62879908,1,-1,11367.27
62880133,1,-1,114.19
62881348,1,-1,1224.16
62881348,1,1,109195.36
62882815,1,-1,0.11
62883074,1,-1,0.79
62883355,1,-1,51.14
62885151,1,-1,9.86
62887144,1,-1,32.44
62887994,1,-1,0.07
62888402,1,-1,1751.69
62888637,1,-1,1331.02
62888690,1,-1,3.91
62890419,1,-1,942.36
62890667,1,-1,6.01
62890964,1,-1,0.01
62892222,1,-1,4902.06
62892882,1,-1,0.51
62893702,1,-1,230.62
62893741,1,-1,0.63
62895094,1,-1,5.62
62896286,1,-1,201.24
62896518,1,-1,10.94
62898360,1,-1,3.61
62898843,1,-1,1357.67
62899094,1,-1,86.59
62899114,1,-1,38.61
62899121,1,-1,2818.56
62899427,1,-1,15.51
62900035,1,-1,207.20
62900675,1,-1,34.55
62901188,1,-1,113.96
62901292,1,-1,4.70
62901302,1,-1,1889.44
62902364,1,-1,11190.08
62903949,1,-1,219.80
62904288,1,-1,276.11
62904847,1,-1,250732.69
62904847,1,1,262813.31
62905881,1,-1,3.99
62906594,1,-1,345.29
62906710,1,-1,2131.42
62906913,1,-1,10.99
62906923,1,-1,108.91
62908801,1,-1,261.29
62908827,1,-1,0.92
62909462,1,-1,35.08
62909570,1,-1,0.50
62911378,1,-1,1430.51
62912494,1,-1,15293.67
62912533,1,-1,262.81
62914033,1,-1,1033.51
62914385,1,-1,572.70
62914515,1,-1,66.51
62915192,1,-1,8.76
62915532,1,-1,50458.75
62915532,1,1,93831.22
62917134,1,-1,61.09
62917339,1,-1,0.15
62917718,1,-1,1.64
62917769,1,-1,874.78
62917882,1,-1,926.82
62919141,1,-1,2402.18
62919624,1,-1,0.05
62919796,1,-1,0.06
62920197,1,-1,94.16
62921994,1,-1,39.02
62922839,1,-1,512.19
62922839,1,1,4756.41
62923122,1,-1,3363.58
62923220,1,-1,16.12
62923263,1,-1,1.12
62925114,1,-1,8978.21
62925846,1,-1,2.09
62926023,1,-1,117.64
62927806,1,-1,4.21
62927955,1,-1,968.56
62928043,1,-1,5037.21
62928515,1,-1,6.93
62928551,1,-1,50.72
62928552,1,-1,1793.78
62930451,1,-1,165.27
62930911,1,-1,206.05
62931126,1,-1,41273.48
62931126,1,1,23858.71
62932338,1,-1,230.41
62932868,1,-1,0.67
62933206,1,-1,78.43
62933252,1,-1,18.68
62933390,1,-1,56.56
62933587,1,-1,846.30
62935910,1,-1,2.47
62936706,1,-1,1.33
62936866,1,-1,922.36
62939225,1,-1,13.21
62941166,1,-1,968.89
62941171,1,-1,339.48
62941750,1,-1,0.18
62941786,1,-1,2531.35
62942445,1,-1,7.73
62942656,1,-1,0.37
62942762,1,-1,0.02
62942837,1,-1,6170.16
62943904,1,-1,6519.98
62944427,1,-1,0.61
62944802,1,-1,0.29
62946634,1,-1,0.18
62947022,1,-1,6.03
62947608,1,-1,3.91
62949757,1,-1,162.14
62951253,1,-1,1875.86
62953872,1,-1,179.01
62954711,1,-1,0.05
62954791,1,-1,513.03
62955106,1,-1,10.97
62957426,1,-1,0.00
62958141,1,-1,37.23
62958253,1,-1,11.61
62958569,1,-1,0.00
62958572,1,-1,0.03
62960491,1,-1,14.80
62962903,1,-1,0.23
62963631,1,-1,2616.37
62964036,1,-1,1111.51
62964571,1,-1,68617.96
62964571,1,1,18230.69
62965558,1,-1,135.25
62965685,1,-1,79.74
62965809,1,-1,152.40
62965811,1,-1,269.97
62966332,1,-1,441.35
62968556,1,-1,0.00
62968656,1,-1,2194.82
62970803,1,-1,5856.15
62970984,1,-1,0.16
62970985,1,-1,11153.90
62971002,1,-1,1163.02
62971670,1,-1,37.44
62973788,1,-1,244.08
62974021,1,-1,5.81
62974242,1,-1,7.44
62974554,1,-1,9.02
62974792,1,-1,9.67
62974840,1,-1,329.95
62974843,1,-1,0.04
62975821,1,-1,22341.91
62976342,1,-1,3.23
62976366,1,-1,36.59
62976784,1,-1,50.77
62977488,1,-1,1010.62
62977640,1,-1,39.85
62978613,1,-1,0.12
62979017,1,-1,0.37
62979307,1,-1,2858.12
62979327,1,-1,0.00
62980135,1,-1,22.47
62980603,1,-1,0.66
62982250,1,-1,4.25
62982430,1,-1,0.00
62982641,1,-1,5.17
62983276,1,-1,27.72
62985374,1,-1,9379.86
62986667,1,-1,2.05
62986935,1,-1,0.36
62987921,1,-1,0.94
62988048,1,-1,31.69
62990027,1,-1,8149.23
62990081,1,-1,178.86
62991446,1,-1,0.00
62992661,1,-1,103.45
62993090,1,-1,571.05
62993130,1,-1,116.88
62993753,1,-1,292.21
62996244,1,-1,12363.16
62998413,1,-1,56.46
62998948,1,-1,1.48
62999118,1,-1,1074.04
62999310,1,-1,65.87
62999493,1,-1,4.06
62999578,1,-1,4.78
63000762,1,-1,14.61
63000909,1,-1,1266.97
63000910,1,-1,83.38
63001185,1,-1,58834.88
63001185,1,1,53987.29
63001546,1,-1,1379.33
63001637,1,-1,132.47
63001686,1,-1,70.97
63001967,1,-1,5829.40
63003062,1,-1,0.08
