event_id,coverage_id,sidx,loss
40002858,1,-1,3574.94
40002858,1,-2,2031.50
40002858,1,1,10385.25
40002858,2,-1,103.28
40002858,2,-2,67.50
40002858,13,-1,396.01
40002858,13,-2,294.46
40002858,14,-1,39.60
40002858,14,-2,29.45
40002858,14,1,371.85
40002858,15,-1,2.02
40002858,15,-2,1.27
40004162,10,-1,613.83
40004162,10,-2,436.50
40004162,11,-1,59.70
40004162,11,-2,42.38
40004162,12,-1,6.65
40004162,12,-2,4.01
40005796,1,-1,68.29
40005796,1,-2,47.47
40005796,2,-1,6.35
40005796,2,-2,4.65
40037142,1,-1,5884.15
40037142,1,-2,3050.47
40037142,1,1,8109.19
40037142,2,-1,177.69
40037142,2,-2,109.84
40037142,13,-1,1996.26
40037142,13,-2,1317.91
40037142,13,1,5830.10
40037142,14,-1,199.63
40037142,14,-2,131.79
40037142,15,-1,8.75
40037142,15,-2,5.21
40037142,15,1,728.19
40077640,28,-1,511.00
40077640,28,-2,378.34
40077640,29,-1,51.10
40077640,29,-2,37.83
40077640,30,-1,2.59
40077640,30,-2,1.62
40080451,19,-1,403.49
40080451,19,-2,299.95
40080451,19,1,1970.63
40080451,20,-1,40.35
40080451,20,-2,29.99
40080451,21,-1,2.05
40080451,21,-2,1.29
40084913,25,-1,1227.38
40084913,25,-2,779.80
40084913,26,-1,42.01
40084913,26,-2,29.17
40085110,22,-1,283.01
40085110,22,-2,206.97
40085110,23,-1,27.51
40085110,23,-2,20.10
40085110,24,-1,2.30
40085110,24,-2,1.39
40092741,25,-1,755.43
40092741,25,-2,493.16
40092741,26,-1,29.60
40092741,26,-2,20.86
40096029,25,-1,555.14
40096029,25,-2,367.20
40096029,26,-1,23.95
40096029,26,-2,17.01
40098164,28,-1,513.54
40098164,28,-2,380.18
40098164,29,-1,51.35
40098164,29,-2,38.02
40098164,30,-1,2.60
40098164,30,-2,1.62
40113772,1,-1,305.54
40113772,1,-2,206.08
40113772,1,1,4916.82
40113772,2,-1,16.16
40113772,2,-2,11.61
40131798,13,-1,358.87
40131798,13,-2,267.18
40131798,14,-1,35.89
40131798,14,-2,26.72
40131798,15,-1,1.83
40131798,15,-2,1.15
40136731,22,-1,330.60
40136731,22,-2,240.87
40136731,23,-1,32.14
40136731,23,-2,23.39
40136731,24,-1,2.84
40136731,24,-2,1.72
40155986,1,-1,64.83
40155986,1,-2,45.10
40155986,2,-1,6.15
40155986,2,-2,4.50
40175446,13,-1,343.53
40175446,13,-2,255.88
40175446,14,-1,34.35
40175446,14,-2,25.59
40175446,15,-1,1.76
40175446,15,-2,1.11
40196792,4,-1,960.01
40196792,4,-2,694.31
40196792,4,1,2517.89
40196792,5,-1,96.00
40196792,5,-2,69.43
40196792,5,1,451.20
40196792,6,-1,4.73
40196792,6,-2,2.91
40220654,1,-1,1456.96
40220654,1,-2,914.49
40220654,2,-1,47.85
40220654,2,-2,33.00
40241794,1,-1,451.21
40241794,1,-2,300.71
40241794,2,-1,20.85
40241794,2,-2,14.87
40255014,1,-1,1811.99
40255014,1,-2,1117.07
40255014,2,-1,56.81
40255014,2,-2,38.80
40264808,1,-1,266.84
40264808,1,-2,180.63
40264808,2,-1,14.81
40264808,2,-2,10.66
40271926,1,-1,4586.68
40271926,1,-2,2498.20
40271926,1,1,9653.14
40271926,2,-1,133.30
40271926,2,-2,85.03
40283066,22,-1,284.70
40283066,22,-2,208.17
40283066,23,-1,27.67
40283066,23,-2,20.22
40283066,24,-1,2.31
40283066,24,-2,1.40
40290344,4,-1,1005.12
40290344,4,-2,724.78
40290344,5,-1,100.51
40290344,5,-2,72.48
40290344,6,-1,4.93
40290344,6,-2,3.03
40297235,1,-1,424.83
40297235,1,-2,283.70
40297235,2,-1,20.03
40297235,2,-2,14.31
40307716,1,-1,91.04
40307716,1,-2,63.00
40307716,2,-1,7.57
40307716,2,-2,5.52
40311420,25,-1,56.16
40311420,25,-2,39.15
40311420,26,-1,5.64
40311420,26,-2,4.13
40321425,19,-1,368.72
40321425,19,-2,274.42
40321425,20,-1,36.87
40321425,20,-2,27.44
40321425,21,-1,1.88
40321425,21,-2,1.18
40327924,25,-1,66.80
40327924,25,-2,46.45
40327924,26,-1,6.27
40327924,26,-2,4.59
40336612,10,-1,1688.37
40336612,10,-2,1054.14
40336612,11,-1,164.63
40336612,11,-2,102.29
40336612,12,-1,24.73
40336612,12,-2,14.38
40349699,25,-1,64.33
40349699,25,-2,44.75
40349699,26,-1,6.13
40349699,26,-2,4.48
40356289,28,-1,757.08
40356289,28,-2,554.15
40356289,29,-1,75.71
40356289,29,-2,55.41
40356289,29,1,611.58
40356289,30,-1,3.78
40356289,30,-2,2.34
40356433,22,-1,360.94
40356433,22,-2,262.35
40356433,23,-1,35.09
40356433,23,-2,25.48
40356433,24,-1,3.20
40356433,24,-2,1.94
40367647,10,-1,428.40
40367647,10,-2,309.67
40367647,11,-1,41.65
40367647,11,-2,30.07
40367647,12,-1,4.05
40367647,12,-2,2.45
40371794,13,-1,821.19
40371794,13,-2,598.95
40371794,14,-1,82.12
40371794,14,-2,59.89
40371794,15,-1,4.08
40371794,15,-2,2.53
40388091,13,-1,359.50
40388091,13,-2,267.64
40388091,14,-1,35.95
40388091,14,-2,26.76
40388091,15,-1,1.84
40388091,15,-2,1.15
40388608,10,-1,417.71
40388608,10,-2,302.21
40388608,11,-1,40.61
40388608,11,-2,29.35
40388608,11,1,487.00
40388608,12,-1,3.91
40388608,12,-2,2.37
40397647,1,-1,453.90
40397647,1,-2,302.44
40397647,2,-1,20.93
40397647,2,-2,14.93
40401268,28,-1,337.94
40401268,28,-2,251.77
40401268,29,-1,33.79
40401268,29,-2,25.18
40401268,30,-1,1.73
40401268,30,-2,1.09
40410542,25,-1,400.57
40410542,25,-2,268.01
40410542,26,-1,19.27
40410542,26,-2,13.78
40416912,1,-1,4042.58
40416912,1,-2,2251.76
40416912,1,1,14279.50
40416912,2,-1,116.75
40416912,2,-2,75.45
40473874,10,-1,725.61
40473874,10,-2,510.40
40473874,11,-1,70.58
40473874,11,-2,49.56
40473874,12,-1,8.37
40473874,12,-2,5.03
40495826,28,-1,331.10
40495826,28,-2,246.72
40495826,29,-1,33.11
40495826,29,-2,24.67
40495826,30,-1,1.70
40495826,30,-2,1.07
40499862,25,-1,443.36
40499862,25,-2,295.65
40499862,26,-1,20.61
40499862,26,-2,14.70
40501074,22,-1,550.25
40501074,22,-2,393.58
40501074,23,-1,53.51
40501074,23,-2,38.22
40501074,24,-1,5.72
40501074,24,-2,3.45
40504659,1,-1,241.15
40504659,1,-2,163.66
40504659,2,-1,13.88
40504659,2,-2,10.01
40505137,10,-1,816.57
40505137,10,-2,568.99
40505137,11,-1,79.45
40505137,11,-2,55.24
40505137,11,1,882.58
40505137,12,-1,9.83
40505137,12,-2,5.90
40553611,1,-1,75.81
40553611,1,-2,52.61
40553611,1,1,2574.44
40553611,2,-1,6.77
40553611,2,-2,4.95
40568109,10,-1,1571.07
40568109,10,-2,996.58
40568109,11,-1,153.15
40568109,11,-2,96.71
40568109,12,-1,22.73
40568109,12,-2,13.28
40568109,13,-1,897.75
40568109,13,-2,651.83
40568109,13,1,4232.69
40568109,14,-1,89.78
40568109,14,-2,65.18
40568109,14,1,428.41
40568109,15,-1,4.44
40568109,15,-2,2.74
40588659,10,-1,428.73
40588659,10,-2,309.90
40588659,11,-1,41.68
40588659,11,-2,30.10
40588659,12,-1,4.06
40588659,12,-2,2.45
40589569,28,-1,345.66
40589569,28,-2,257.46
40589569,29,-1,34.57
40589569,29,-2,25.75
40589569,29,1,162.76
40589569,30,-1,1.77
40589569,30,-2,1.11
40594148,22,-1,313.12
40594148,22,-2,228.45
40594148,23,-1,30.44
40594148,23,-2,22.19
40594148,24,-1,2.64
40594148,24,-2,1.59
40635512,13,-1,363.79
40635512,13,-2,270.80
40635512,14,-1,36.38
40635512,14,-2,27.08
40635512,15,-1,1.86
40635512,15,-2,1.17
40642456,1,-1,250.85
40642456,1,-2,170.07
40642456,2,-1,14.24
40642456,2,-2,10.26
40648196,19,-1,552.00
40648196,19,-2,408.01
40648196,20,-1,55.20
40648196,20,-2,40.80
40648196,21,-1,2.79
40648196,21,-2,1.74
40654338,28,-1,2160.03
40654338,28,-2,1402.22
40654338,28,1,4551.66
40654338,29,-1,216.00
40654338,29,-2,140.22
40654338,30,-1,9.26
40654338,30,-2,5.49
40666183,28,-1,392.99
40666183,28,-2,292.25
40666183,29,-1,39.30
40666183,29,-2,29.22
40666183,29,1,280.02
40666183,30,-1,2.00
40666183,30,-2,1.26
40673821,28,-1,786.99
40673821,28,-2,575.10
40673821,29,-1,78.70
40673821,29,-2,57.51
40673821,30,-1,3.92
40673821,30,-2,2.43
40679629,25,-1,70.09
40679629,25,-2,48.70
40679629,26,-1,6.45
40679629,26,-2,4.72
40686224,10,-1,1021.86
40686224,10,-2,695.77
40686224,10,1,12926.56
40686224,11,-1,99.47
40686224,11,-2,67.54
40686224,12,-1,13.25
40686224,12,-2,7.91
40686258,28,-1,375.28
40686258,28,-2,279.24
40686258,28,1,2080.47
40686258,29,-1,37.53
40686258,29,-2,27.92
40686258,30,-1,1.91
40686258,30,-2,1.20
40692270,1,-1,136.31
40692270,1,-2,93.66
40692270,2,-1,9.71
40692270,2,-2,7.05
40692939,28,-1,344.29
40692939,28,-2,256.45
40692939,29,-1,34.43
40692939,29,-2,25.64
40692939,30,-1,1.76
40692939,30,-2,1.11
40700820,28,-1,704.56
40700820,28,-2,517.11
40700820,29,-1,70.46
40700820,29,-2,51.71
40700820,29,1,455.26
40700820,30,-1,3.53
40700820,30,-2,2.19
40707067,25,-1,469.86
40707067,25,-2,312.70
40707067,26,-1,21.42
40707067,26,-2,15.26
40711119,10,-1,860.39
40711119,10,-2,596.70
40711119,11,-1,83.72
40711119,11,-2,57.93
40711119,12,-1,10.54
40711119,12,-2,6.32
40711119,13,-1,1105.92
40711119,13,-2,791.85
40711119,13,1,9557.75
40711119,14,-1,110.59
40711119,14,-2,79.19
40711119,14,1,386.28
40711119,15,-1,5.38
40711119,15,-2,3.30
40714967,28,-1,489.81
40714967,28,-2,362.96
40714967,28,1,2927.95
40714967,29,-1,48.98
40714967,29,-2,36.30
40714967,30,-1,2.48
40714967,30,-2,1.55
40728018,13,-1,922.63
40728018,13,-2,668.86
40728018,14,-1,92.26
40728018,14,-2,66.89
40728018,15,-1,4.56
40728018,15,-2,2.81
40736463,7,-1,582.83
40736463,7,-2,415.65
40736463,8,-1,56.68
40736463,8,-2,40.36
40736463,9,-1,6.20
40736463,9,-2,3.74
40747468,10,-1,282.84
40747468,10,-2,206.85
40747468,11,-1,27.49
40747468,11,-2,20.09
40747468,12,-1,2.29
40747468,12,-2,1.39
40752634,1,-1,100.06
40752634,1,-2,69.13
40752634,2,-1,8.02
40752634,2,-2,5.85
40758822,25,-1,122.63
40758822,25,-2,84.42
40758822,26,-1,9.09
40758822,26,-2,6.61
40759808,1,-1,75.16
40759808,1,-2,52.17
40759808,2,-1,6.73
40759808,2,-2,4.92
40765898,1,-1,247.97
40765898,1,-2,168.17
40765898,2,-1,14.13
40765898,2,-2,10.19
40765898,13,-1,1158.76
40765898,13,-2,826.43
40765898,14,-1,115.88
40765898,14,-2,82.64
40765898,14,1,352.00
40765898,15,-1,5.61
40765898,15,-2,3.44
40775682,1,-1,102.12
40775682,1,-2,70.53
40775682,2,-1,8.12
40775682,2,-2,5.92
40787498,1,-1,411.77
40787498,1,-2,275.26
40787498,2,-1,19.62
40787498,2,-2,14.02
40798892,10,-1,808.39
40798892,10,-2,563.78
40798892,11,-1,78.65
40798892,11,-2,54.74
40798892,12,-1,9.69
40798892,12,-2,5.82
40800226,22,-1,443.26
40800226,22,-2,320.02
40800226,23,-1,43.10
40800226,23,-2,31.08
40800226,24,-1,4.25
40800226,24,-2,2.57
40829794,25,-1,158.64
40829794,25,-2,108.68
40829794,26,-1,10.67
40829794,26,-2,7.74
40831558,10,-1,604.20
40831558,10,-2,430.04
40831558,11,-1,58.76
40831558,11,-2,41.76
40831558,12,-1,6.51
40831558,12,-2,3.93
40832109,25,-1,704.55
40832109,25,-2,461.42
40832109,26,-1,28.20
40832109,26,-2,19.91
40834481,13,-1,984.55
40834481,13,-2,710.91
40834481,13,1,7926.84
40834481,14,-1,98.45
40834481,14,-2,71.09
40834481,14,1,345.71
40834481,15,-1,4.84
40834481,15,-2,2.98
40847176,16,-1,297.00
40847176,16,-2,216.96
40847176,17,-1,28.87
40847176,17,-2,21.07
40847176,18,-1,2.45
40847176,18,-2,1.48
40851945,1,-1,244.35
40851945,1,-2,165.77
40851945,2,-1,14.00
40851945,2,-2,10.09
40862356,28,-1,325.10
40862356,28,-2,242.30
40862356,29,-1,32.51
40862356,29,-2,24.23
40862356,30,-1,1.67
40862356,30,-2,1.05
40871117,1,-1,760.92
40871117,1,-2,496.57
40871117,2,-1,29.75
40871117,2,-2,20.96
40880785,28,-1,320.34
40880785,28,-2,238.78
40880785,29,-1,32.03
40880785,29,-2,23.88
40880785,30,-1,1.64
40880785,30,-2,1.03
40890931,1,-1,673.42
40890931,1,-2,441.91
40890931,2,-1,27.33
40890931,2,-2,19.32
40890931,13,-1,747.03
40890931,13,-2,547.08
40890931,14,-1,74.70
40890931,14,-2,54.71
40890931,15,-1,3.73
40890931,15,-2,2.32
40894157,10,-1,309.37
40894157,10,-2,225.78
40894157,11,-1,30.07
40894157,11,-2,21.93
40894157,12,-1,2.59
40894157,12,-2,1.57
40894930,22,-1,318.31
40894930,22,-2,232.14
40894930,23,-1,30.94
40894930,23,-2,22.55
40894930,24,-1,2.70
40894930,24,-2,1.63
40895581,28,-1,451.67
40895581,28,-2,335.18
40895581,29,-1,45.17
40895581,29,-2,33.52
40895581,30,-1,2.29
40895581,30,-2,1.44
40897928,28,-1,453.20
40897928,28,-2,336.30
40897928,29,-1,45.32
40897928,29,-2,33.63
40897928,30,-1,2.30
40897928,30,-2,1.44
40900118,10,-1,795.22
40900118,10,-2,555.37
40900118,11,-1,77.37
40900118,11,-2,53.92
40900118,12,-1,9.48
40900118,12,-2,5.69
40925888,1,-1,3960.81
40925888,1,-2,2213.84
40925888,1,1,3270.43
40925888,2,-1,114.34
40925888,2,-2,74.05
40925888,13,-1,1574.05
40925888,13,-2,1083.54
40925888,14,-1,157.41
40925888,14,-2,108.35
40925888,15,-1,7.28
40925888,15,-2,4.40
40926218,28,-1,603.05
40926218,28,-2,444.75
40926218,29,-1,60.30
40926218,29,-2,44.48
40926218,30,-1,3.04
40926218,30,-2,1.89
40949886,1,-1,792.09
40949886,1,-2,515.92
40949886,1,1,8280.49
40949886,2,-1,30.60
40949886,2,-2,21.54
40951578,25,-1,868.91
40951578,25,-2,563.34
40951578,25,1,5961.93
40951578,26,-1,32.67
40951578,26,-2,22.93
40952504,1,-1,223.05
40952504,1,-2,151.66
40952504,2,-1,13.21
40952504,2,-2,9.54
40969331,1,-1,95.69
40969331,1,-2,66.16
40969331,2,-1,7.80
40969331,2,-2,5.69
40976953,1,-1,182.32
40976953,1,-2,124.53
40976953,2,-1,11.64
40976953,2,-2,8.42
40976953,13,-1,472.90
40976953,13,-2,350.66
40976953,14,-1,47.29
40976953,14,-2,35.07
40976953,15,-1,2.40
40976953,15,-2,1.50
40990643,1,-1,1072.63
40990643,1,-2,687.30
40990643,1,1,4605.96
40990643,2,-1,38.03
40990643,2,-2,26.52
40999114,28,-1,554.63
40999114,28,-2,409.91
40999114,29,-1,55.46
40999114,29,-2,40.99
40999114,30,-1,2.80
40999114,30,-2,1.75
41013051,10,-1,343.53
41013051,10,-2,250.04
41013051,11,-1,33.39
41013051,11,-2,24.28
41013051,12,-1,2.99
41013051,12,-2,1.81
41020597,13,-1,514.60
41020597,13,-2,380.95
41020597,14,-1,51.46
41020597,14,-2,38.10
41020597,15,-1,2.60
41020597,15,-2,1.63
41042994,28,-1,1601.25
41042994,28,-2,1099.44
41042994,28,1,5316.02
41042994,29,-1,160.13
41042994,29,-2,109.94
41042994,30,-1,7.39
41042994,30,-2,4.46
41044000,13,-1,377.58
41044000,13,-2,280.93
41044000,14,-1,37.76
41044000,14,-2,28.09
41044000,15,-1,1.93
41044000,15,-2,1.21
41055012,28,-1,521.73
41055012,28,-2,386.12
41055012,29,-1,52.17
41055012,29,-2,38.61
41055012,30,-1,2.64
41055012,30,-2,1.65
41082438,10,-1,353.68
41082438,10,-2,257.22
41082438,11,-1,34.38
41082438,11,-2,24.98
41082438,12,-1,3.11
41082438,12,-2,1.88
41084404,28,-1,356.04
41084404,28,-2,265.10
41084404,29,-1,35.60
41084404,29,-2,26.51
41084404,30,-1,1.82
41084404,30,-2,1.14
41087666,13,-1,832.22
41087666,13,-2,606.61
41087666,14,-1,83.22
41087666,14,-2,60.66
41087666,15,-1,4.13
41087666,15,-2,2.56
41101725,25,-1,163.02
41101725,25,-2,111.61
41101725,26,-1,10.85
41101725,26,-2,7.86
41124670,28,-1,494.25
41124670,28,-2,366.18
41124670,29,-1,49.42
41124670,29,-2,36.62
41124670,30,-1,2.50
41124670,30,-2,1.57
41138192,22,-1,710.57
41138192,22,-2,500.57
41138192,23,-1,69.12
41138192,23,-2,48.60
41138192,24,-1,8.13
41138192,24,-2,4.89
41138192,24,1,769.03
41150963,10,-1,351.05
41150963,10,-2,255.36
41150963,11,-1,34.13
41150963,11,-2,24.80
41150963,12,-1,3.08
41150963,12,-2,1.86
41170978,10,-1,557.09
41170978,10,-2,398.22
41170978,11,-1,54.17
41170978,11,-2,38.67
41170978,12,-1,5.82
41170978,12,-2,3.51
41173200,22,-1,475.73
41173200,22,-2,342.51
41173200,23,-1,46.25
41173200,23,-2,33.26
41173200,24,-1,4.68
41173200,24,-2,2.83
41180098,28,-1,865.89
41180098,28,-2,629.91
41180098,29,-1,86.59
41180098,29,-2,62.99
41180098,30,-1,4.29
41180098,30,-2,2.65
41186757,13,-1,726.67
41186757,13,-2,532.74
41186757,14,-1,72.67
41186757,14,-2,53.27
41186757,15,-1,3.63
41186757,15,-2,2.26
41207515,10,-1,773.27
41207515,10,-2,541.27
41207515,11,-1,75.23
41207515,11,-2,52.55
41207515,12,-1,9.13
41207515,12,-2,5.48
41208341,1,-1,101.86
41208341,1,-2,70.35
41208341,2,-1,8.11
41208341,2,-2,5.91
41208341,10,-1,334.42
41208341,10,-2,243.59
41208341,11,-1,32.51
41208341,11,-2,23.66
41208341,12,-1,2.88
41208341,12,-2,1.74
41215074,10,-1,444.25
41215074,10,-2,320.71
41215074,11,-1,43.19
41215074,11,-2,31.14
41215074,12,-1,4.26
41215074,12,-2,2.57
41215515,22,-1,572.89
41215515,22,-2,408.93
41215515,23,-1,55.71
41215515,23,-2,39.71
41215515,24,-1,6.05
41215515,24,-2,3.65
41218786,25,-1,114.31
41218786,25,-2,78.80
41218786,26,-1,8.71
41218786,26,-2,6.34
41236172,10,-1,442.76
41236172,10,-2,319.67
41236172,11,-1,43.05
41236172,11,-2,31.04
41236172,12,-1,4.24
41236172,12,-2,2.56
41274513,25,-1,215.38
41274513,25,-2,146.56
41274513,26,-1,12.92
41274513,26,-2,9.33
41276950,1,-1,788.04
41276950,1,-2,513.41
41276950,2,-1,30.49
41276950,2,-2,21.46
41277674,25,-1,1758.09
41277674,25,-2,1086.75
41277674,25,1,7017.26
41277674,26,-1,55.45
41277674,26,-2,37.93
41279036,1,-1,163.02
41279036,1,-2,111.61
41279036,2,-1,10.85
41279036,2,-2,7.86
41279036,13,-1,455.12
41279036,13,-2,337.70
41279036,14,-1,45.51
41279036,14,-2,33.77
41279036,15,-1,2.31
41279036,15,-2,1.45
41286574,25,-1,234.32
41286574,25,-2,159.13
41286574,26,-1,13.63
41286574,26,-2,9.83
41294761,28,-1,1362.58
41294761,28,-2,955.95
41294761,28,1,3317.55
41294761,29,-1,136.26
41294761,29,-2,95.60
41294761,30,-1,6.46
41294761,30,-2,3.93
41298480,4,-1,535.26
41298480,4,-2,395.91
41298480,5,-1,53.53
41298480,5,-2,39.59
41298480,6,-1,2.71
41298480,6,-2,1.69
41345792,13,-1,420.85
41345792,13,-2,312.66
41345792,14,-1,42.09
41345792,14,-2,31.27
41345792,15,-1,2.14
41345792,15,-2,1.34
41384623,10,-1,548.57
41384623,10,-2,392.43
41384623,11,-1,53.34
41384623,11,-2,38.11
41384623,12,-1,5.70
41384623,12,-2,3.44
41385546,28,-1,843.26
41385546,28,-2,614.26
41385546,29,-1,84.33
41385546,29,-2,61.43
41385546,30,-1,4.19
41385546,30,-2,2.59
41390325,28,-1,448.24
41390325,28,-2,332.68
41390325,29,-1,44.82
41390325,29,-2,33.27
41390325,30,-1,2.28
41390325,30,-2,1.43
41393643,28,-1,540.33
41393643,28,-2,399.58
41393643,29,-1,54.03
41393643,29,-2,39.96
41393643,29,1,212.79
41393643,30,-1,2.73
41393643,30,-2,1.71
41405736,25,-1,1409.62
41405736,25,-2,886.96
41405736,26,-1,46.65
41405736,26,-2,32.22
41412791,1,-1,131.95
41412791,1,-2,90.71
41412791,2,-1,9.51
41412791,2,-2,6.91
41418893,1,-1,89.53
41418893,1,-2,61.97
41418893,2,-1,7.49
41418893,2,-2,5.47
41437146,10,-1,444.92
41437146,10,-2,321.17
41437146,11,-1,43.26
41437146,11,-2,31.19
41437146,12,-1,4.27
41437146,12,-2,2.58
41443865,13,-1,619.40
41443865,13,-2,456.47
41443865,14,-1,61.94
41443865,14,-2,45.65
41443865,14,1,195.01
41443865,15,-1,3.12
41443865,15,-2,1.94
41445314,25,-1,1951.94
41445314,25,-2,1195.09
41445314,25,1,8689.49
41445314,26,-1,60.35
41445314,26,-2,41.07
41448229,22,-1,279.62
41448229,22,-2,204.54
41448229,23,-1,27.18
41448229,23,-2,19.87
41448229,24,-1,2.26
41448229,24,-2,1.37
41466192,22,-1,414.72
41466192,22,-2,300.12
41466192,23,-1,40.32
41466192,23,-2,29.15
41466192,24,-1,3.88
41466192,24,-2,2.34
41469796,1,-1,794.54
41469796,1,-2,517.43
41469796,2,-1,30.66
41469796,2,-2,21.58
41484146,22,-1,784.69
41484146,22,-2,548.62
41484146,23,-1,76.34
41484146,23,-2,53.27
41484146,24,-1,9.31
41484146,24,-2,5.59
41489070,28,-1,747.03
41489070,28,-2,547.08
41489070,28,1,4305.00
41489070,29,-1,74.70
41489070,29,-2,54.71
41489070,30,-1,3.73
41489070,30,-2,2.32
41493945,25,-1,6521.73
41493945,25,-2,3307.64
41493945,25,1,14943.92
41493945,26,-1,202.80
41493945,26,-2,123.41
41496520,28,-1,335.40
41496520,28,-2,249.89
41496520,29,-1,33.54
41496520,29,-2,24.99
41496520,30,-1,1.72
41496520,30,-2,1.08
41509582,25,-1,103.42
41509582,25,-2,71.41
41509582,26,-1,8.19
41509582,26,-2,5.96
41510495,25,-1,9882.90
41510495,25,-2,4593.67
41510495,26,-1,407.46
41510495,26,-2,227.81
41514591,28,-1,376.92
41514591,28,-2,280.45
41514591,29,-1,37.69
41514591,29,-2,28.04
41514591,30,-1,1.92
41514591,30,-2,1.21
41533954,1,-1,1771.59
41533954,1,-2,1094.35
41533954,2,-1,55.79
41533954,2,-2,38.15
41540965,1,-1,2130.63
41540965,1,-2,1293.24
41540965,2,-1,64.88
41540965,2,-2,43.95
41540965,13,-1,1171.25
41540965,13,-2,834.56
41540965,14,-1,117.13
41540965,14,-2,83.46
41540965,15,-1,5.66
41540965,15,-2,3.47
41561877,1,-1,3107.30
41561877,1,-2,1802.58
41561877,1,1,9740.56
41561877,2,-1,90.39
41561877,2,-2,59.75
41564337,1,-1,1741.70
41564337,1,-2,1077.50
41564337,2,-1,55.04
41564337,2,-2,37.66
41565164,13,-1,558.78
41565164,13,-2,412.90
41565164,14,-1,55.88
41565164,14,-2,41.29
41565164,15,-1,2.82
41565164,15,-2,1.76
41570618,10,-1,1108.77
41570618,10,-2,747.07
41570618,11,-1,107.95
41570618,11,-2,72.52
41570618,12,-1,14.74
41570618,12,-2,8.77
41583178,1,-1,120.23
41583178,1,-2,82.80
41583178,2,-1,8.98
41583178,2,-2,6.53
41588592,22,-1,318.43
41588592,22,-2,232.23
41588592,23,-1,30.95
41588592,23,-2,22.55
41588592,24,-1,2.70
41588592,24,-2,1.63
41591655,1,-1,77.33
41591655,1,-2,53.65
41591655,2,-1,6.85
41591655,2,-2,5.01
41595481,10,-1,364.91
41595481,10,-2,265.15
41595481,11,-1,35.47
41595481,11,-2,25.75
41595481,12,-1,3.25
41595481,12,-2,1.96
41596859,25,-1,2716.43
41596859,25,-2,1604.05
41596859,26,-1,79.99
41596859,26,-2,53.39
41606647,1,-1,185.47
41606647,1,-2,126.63
41606647,1,1,2052.14
41606647,2,-1,11.76
41606647,2,-2,8.51
41615078,1,-1,522.99
41615078,1,-2,346.71
41615078,2,-1,23.01
41615078,2,-2,16.36
41619295,19,-1,1729.62
41619295,19,-2,1172.95
41619295,20,-1,172.96
41619295,20,-2,117.30
41619295,20,1,484.19
41619295,21,-1,7.85
41619295,21,-2,4.72
41623148,22,-1,379.05
41623148,22,-2,275.11
41623148,23,-1,36.85
41623148,23,-2,26.72
41623148,24,-1,3.42
41623148,24,-2,2.07
41629750,1,-1,247.87
41629750,1,-2,168.10
41629750,2,-1,14.13
41629750,2,-2,10.18
41629750,10,-1,441.28
41629750,10,-2,318.64
41629750,11,-1,42.90
41629750,11,-2,30.94
41629750,12,-1,4.22
41629750,12,-2,2.55
41654444,28,-1,612.03
41654444,28,-2,451.19
41654444,28,1,3900.43
41654444,29,-1,61.20
41654444,29,-2,45.12
41654444,29,1,198.63
41654444,30,-1,3.08
41654444,30,-2,1.92
41656421,25,-1,113.45
41656421,25,-2,78.21
41656421,26,-1,8.67
41656421,26,-2,6.31
41662549,10,-1,616.79
41662549,10,-2,438.47
41662549,11,-1,59.99
41662549,11,-2,42.58
41662549,12,-1,6.70
41662549,12,-2,4.04
41675423,13,-1,460.34
41675423,13,-2,341.51
41675423,14,-1,46.03
41675423,14,-2,34.15
41675423,15,-1,2.34
41675423,15,-2,1.46
41675796,1,-1,1470.08
41675796,1,-2,922.10
41675796,2,-1,48.18
41675796,2,-2,33.22
41680899,1,-1,140.28
41680899,1,-2,96.33
41680899,2,-1,9.88
41680899,2,-2,7.18
41681280,28,-1,1006.92
41681280,28,-2,725.99
41681280,29,-1,100.69
41681280,29,-2,72.60
41681280,30,-1,4.94
41681280,30,-2,3.04
41685999,22,-1,691.16
41685999,22,-2,487.84
41685999,22,1,8509.52
41685999,23,-1,67.23
41685999,23,-2,47.37
41685999,24,-1,7.83
41685999,24,-2,4.71
41707739,13,-1,1526.71
41707739,13,-2,1055.58
41707739,14,-1,152.67
41707739,14,-2,105.56
41707739,15,-1,7.11
41707739,15,-2,4.30
41714423,22,-1,1176.32
41714423,22,-2,785.97
41714423,23,-1,114.55
41714423,23,-2,76.29
41714423,23,1,1845.36
41714423,24,-1,15.91
41714423,24,-2,9.45
41723436,25,-1,252.35
41723436,25,-2,171.06
41723436,26,-1,14.29
41723436,26,-2,10.30
41726622,22,-1,416.45
41726622,22,-2,301.33
41726622,23,-1,40.49
41726622,23,-2,29.26
41726622,24,-1,3.90
41726622,24,-2,2.36
41756722,28,-1,1003.33
41756722,28,-2,723.57
41756722,29,-1,100.33
41756722,29,-2,72.36
41756722,30,-1,4.92
41756722,30,-2,3.03
41757222,1,-1,66.97
41757222,1,-2,46.57
41757222,2,-1,6.28
41757222,2,-2,4.59
41780076,10,-1,289.73
41780076,10,-2,211.77
41780076,11,-1,28.16
41780076,11,-2,20.57
41780076,12,-1,2.37
41780076,12,-2,1.43
41808842,1,-1,2774.18
41808842,1,-2,1633.81
41808842,1,1,5494.70
41808842,2,-1,81.51
41808842,2,-2,54.32
41813540,10,-1,578.38
41813540,10,-2,412.64
