summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,54736967,79701.906250,0.000000,1000000.000000
1,2,54736967,75958.062500,0.000000,1000000.000000
1,1,54742857,63913.941406,0.000000,1000000.000000
1,2,54742857,63913.941406,0.000000,1000000.000000
1,1,54746188,191.095993,0.000000,1000000.000000
1,2,54746188,0.000000,0.000000,1000000.000000
1,1,54755959,1101.215210,0.000000,2000000.000000
1,2,54755959,0.000000,0.000000,2000000.000000
1,1,54761170,1970.432251,0.000000,1000000.000000
1,2,54761170,0.000000,0.000000,1000000.000000
1,1,54773494,7525.420410,0.000000,3000000.000000
1,2,54773494,0.000000,0.000000,3000000.000000
1,1,54816127,62773.175781,0.000000,1000000.000000
1,2,54816127,78221.351562,0.000000,1000000.000000
1,1,54827905,6576.501465,0.000000,3000000.000000
1,2,54827905,24222.839844,0.000000,3000000.000000
1,1,54842253,3038.524414,0.000000,3000000.000000
1,2,54842253,0.000000,0.000000,3000000.000000
1,1,54850986,591.404419,0.000000,2000000.000000
1,2,54850986,0.000000,0.000000,2000000.000000
1,1,54868258,5224.885742,0.000000,3000000.000000
1,2,54868258,44633.476562,0.000000,3000000.000000
1,1,54871690,4304.824219,0.000000,3000000.000000
1,2,54871690,0.000000,0.000000,3000000.000000
1,1,54873773,4321.426758,0.000000,3000000.000000
1,2,54873773,36619.617188,0.000000,3000000.000000
1,1,54882204,729.201538,0.000000,2000000.000000
1,2,54882204,0.000000,0.000000,2000000.000000
1,1,54887934,1712.372559,0.000000,2000000.000000
1,2,54887934,0.000000,0.000000,2000000.000000
1,1,54904122,17315.792969,0.000000,1000000.000000
1,2,54904122,0.000000,0.000000,1000000.000000
1,1,54904409,19523.785156,0.000000,1000000.000000
1,2,54904409,19523.785156,0.000000,1000000.000000
1,1,54905729,2430.647705,0.000000,1000000.000000
1,2,54905729,11879.790039,0.000000,1000000.000000
1,1,54920033,1830.285645,0.000000,2000000.000000
1,2,54920033,0.000000,0.000000,2000000.000000
1,1,54927701,6376.892578,0.000000,1000000.000000
1,2,54927701,6376.892578,0.000000,1000000.000000
1,1,54927791,4437.362793,0.000000,3000000.000000
1,2,54927791,0.000000,0.000000,3000000.000000
1,1,54948995,25669.980469,0.000000,1000000.000000
1,2,54948995,25669.980469,0.000000,1000000.000000
1,1,54952092,1712.128296,0.000000,1000000.000000
1,2,54952092,0.000000,0.000000,1000000.000000
1,1,54953351,7702.687988,0.000000,1000000.000000
1,2,54953351,7702.687988,0.000000,1000000.000000
1,1,54962391,84202.554688,0.000000,2000000.000000
1,2,54962391,0.000000,0.000000,2000000.000000
1,1,54962781,3759.237305,0.000000,3000000.000000
1,2,54962781,0.000000,0.000000,3000000.000000
1,1,54974475,10799.808594,0.000000,1000000.000000
1,2,54974475,5724.025391,0.000000,1000000.000000
1,1,54978450,11543.725586,0.000000,1000000.000000
1,2,54978450,53190.542969,0.000000,1000000.000000
1,1,54981167,1735.717529,0.000000,2000000.000000
1,2,54981167,0.000000,0.000000,2000000.000000
1,1,54987206,8986.698242,0.000000,1000000.000000
1,2,54987206,10802.192383,0.000000,1000000.000000
1,1,54993353,5309.996582,0.000000,1000000.000000
1,2,54993353,29781.681641,0.000000,1000000.000000
1,1,55005314,26068.599609,0.000000,1000000.000000
1,2,55005314,26068.599609,0.000000,1000000.000000
1,1,55008577,594.351135,0.000000,1000000.000000
1,2,55008577,0.000000,0.000000,1000000.000000
1,1,55016633,17841.212891,0.000000,1000000.000000
1,2,55016633,17854.259766,0.000000,1000000.000000
1,1,55049064,3082.566406,0.000000,3000000.000000
1,2,55049064,0.000000,0.000000,3000000.000000
1,1,55049341,8861.960938,0.000000,2000000.000000
1,2,55049341,0.000000,0.000000,2000000.000000
1,1,55054233,68343.062500,0.000000,1000000.000000
1,2,55054233,36340.585938,0.000000,1000000.000000
1,1,55056400,7053.838867,0.000000,2000000.000000
1,2,55056400,0.000000,0.000000,2000000.000000
1,1,55086286,47223.230469,0.000000,1000000.000000
1,2,55086286,57138.691406,0.000000,1000000.000000
1,1,55090596,5157.830078,0.000000,3000000.000000
1,2,55090596,0.000000,0.000000,3000000.000000
1,1,55099834,711.742004,0.000000,2000000.000000
1,2,55099834,0.000000,0.000000,2000000.000000
1,1,55138457,13804.899414,0.000000,1000000.000000
1,2,55138457,23644.562500,0.000000,1000000.000000
1,1,55140025,7823.211426,0.000000,3000000.000000
1,2,55140025,0.000000,0.000000,3000000.000000
1,1,55154628,3475.104492,0.000000,3000000.000000
1,2,55154628,0.000000,0.000000,3000000.000000
1,1,55165126,7651.187988,0.000000,1000000.000000
1,2,55165126,0.000000,0.000000,1000000.000000
1,1,55170249,4761.397461,0.000000,1000000.000000
1,2,55170249,21972.972656,0.000000,1000000.000000
1,1,55185058,788.358765,0.000000,2000000.000000
1,2,55185058,0.000000,0.000000,2000000.000000
1,1,55244466,14698.944336,0.000000,1000000.000000
1,2,55244466,0.000000,0.000000,1000000.000000
1,1,55251478,7811.521973,0.000000,1000000.000000
1,2,55251478,48591.203125,0.000000,1000000.000000
1,1,55276431,10936.937500,0.000000,1000000.000000
1,2,55276431,0.000000,0.000000,1000000.000000
1,1,55291313,578.174805,0.000000,1000000.000000
1,2,55291313,578.174805,0.000000,1000000.000000
1,1,55292332,124199.382812,0.000000,1000000.000000
1,2,55292332,81620.187500,0.000000,1000000.000000
1,1,55305647,60.662853,0.000000,1000000.000000
1,2,55305647,0.000000,0.000000,1000000.000000
1,1,55323577,7989.737305,0.000000,1000000.000000
1,2,55323577,7989.737305,0.000000,1000000.000000
1,1,55334653,4630.704590,0.000000,3000000.000000
1,2,55334653,0.000000,0.000000,3000000.000000
1,1,55338364,11744.141602,0.000000,1000000.000000
1,2,55338364,11744.141602,0.000000,1000000.000000
1,1,55389540,12487.518555,0.000000,1000000.000000
1,2,55389540,0.000000,0.000000,1000000.000000
1,1,55395587,2975.411377,0.000000,2000000.000000
1,2,55395587,0.000000,0.000000,2000000.000000
1,1,55401244,238.040741,0.000000,1000000.000000
1,2,55401244,0.000000,0.000000,1000000.000000
1,1,55410433,5586.277832,0.000000,3000000.000000
1,2,55410433,0.000000,0.000000,3000000.000000
1,1,55440408,4359.805664,0.000000,3000000.000000
1,2,55440408,0.000000,0.000000,3000000.000000
1,1,55460839,17907.234375,0.000000,1000000.000000
1,2,55460839,19739.062500,0.000000,1000000.000000
1,1,55486055,2146.604248,0.000000,2000000.000000
1,2,55486055,0.000000,0.000000,2000000.000000
1,1,55512575,3377.976318,0.000000,1000000.000000
1,2,55512575,3377.976318,0.000000,1000000.000000
1,1,55523883,3902.787354,0.000000,3000000.000000
1,2,55523883,0.000000,0.000000,3000000.000000
1,1,55552957,49497.972656,0.000000,1000000.000000
1,2,55552957,49514.441406,0.000000,1000000.000000
1,1,55563405,30239.552734,0.000000,1000000.000000
1,2,55563405,30239.552734,0.000000,1000000.000000
1,1,55564531,54123.531250,0.000000,1000000.000000
1,2,55564531,54107.289062,0.000000,1000000.000000
1,1,55574718,20237.041016,0.000000,2000000.000000
1,2,55574718,26741.515625,0.000000,2000000.000000
1,1,55582145,4995.844238,0.000000,3000000.000000
1,2,55582145,0.000000,0.000000,3000000.000000
1,1,55585126,35617.089844,0.000000,1000000.000000
1,2,55585126,35630.109375,0.000000,1000000.000000
1,1,55614176,20463.835938,0.000000,1000000.000000
1,2,55614176,0.000000,0.000000,1000000.000000
1,1,55619853,1663.641113,0.000000,1000000.000000
1,2,55619853,1663.641113,0.000000,1000000.000000
1,1,55620339,4397.583008,0.000000,1000000.000000
1,2,55620339,0.000000,0.000000,1000000.000000
1,1,55623223,13120.363281,0.000000,1000000.000000
1,2,55623223,13120.363281,0.000000,1000000.000000
1,1,55659948,19478.980469,0.000000,1000000.000000
1,2,55659948,0.000000,0.000000,1000000.000000
1,1,55692372,56392.093750,0.000000,1000000.000000
1,2,55692372,56392.093750,0.000000,1000000.000000
1,1,55734994,17113.023438,0.000000,1000000.000000
1,2,55734994,19243.359375,0.000000,1000000.000000
1,1,55740762,12686.820312,0.000000,2000000.000000
1,2,55740762,0.000000,0.000000,2000000.000000
1,1,55769426,13935.763672,0.000000,1000000.000000
1,2,55769426,13935.763672,0.000000,1000000.000000
1,1,55780885,4249.182617,0.000000,1000000.000000
1,2,55780885,0.000000,0.000000,1000000.000000
1,1,55786345,5873.730957,0.000000,3000000.000000
1,2,55786345,0.000000,0.000000,3000000.000000
1,1,55806366,33691.164062,0.000000,1000000.000000
1,2,55806366,67161.140625,0.000000,1000000.000000
1,1,55810504,47569.824219,0.000000,1000000.000000
1,2,55810504,47569.824219,0.000000,1000000.000000
1,1,55820974,4580.025391,0.000000,3000000.000000
1,2,55820974,26008.013672,0.000000,3000000.000000
1,1,55837584,3107.430664,0.000000,1000000.000000
1,2,55837584,0.000000,0.000000,1000000.000000
1,1,55846448,54644.582031,0.000000,1000000.000000
1,2,55846448,54644.582031,0.000000,1000000.000000
1,1,55849400,16697.580078,0.000000,1000000.000000
1,2,55849400,30671.996094,0.000000,1000000.000000
1,1,55853769,1032.745117,0.000000,1000000.000000
1,2,55853769,0.000000,0.000000,1000000.000000
1,1,55861361,3586.879395,0.000000,3000000.000000
1,2,55861361,0.000000,0.000000,3000000.000000
1,1,55877772,2480.093506,0.000000,2000000.000000
1,2,55877772,0.000000,0.000000,2000000.000000
1,1,55890475,881.597290,0.000000,2000000.000000
1,2,55890475,0.000000,0.000000,2000000.000000
1,1,55898816,11699.255859,0.000000,1000000.000000
1,2,55898816,0.000000,0.000000,1000000.000000
1,1,55915646,1340.553955,0.000000,2000000.000000
1,2,55915646,0.000000,0.000000,2000000.000000
1,1,55926327,2960.564941,0.000000,3000000.000000
1,2,55926327,0.000000,0.000000,3000000.000000
1,1,55972621,4701.130371,0.000000,1000000.000000
1,2,55972621,4918.575684,0.000000,1000000.000000
1,1,55986199,3577.097900,0.000000,1000000.000000
1,2,55986199,0.000000,0.000000,1000000.000000
1,1,55990328,10308.132812,0.000000,1000000.000000
1,2,55990328,0.000000,0.000000,1000000.000000
1,1,56012603,7046.679688,0.000000,1000000.000000
1,2,56012603,8679.910156,0.000000,1000000.000000
1,1,56018256,3101.602539,0.000000,3000000.000000
1,2,56018256,0.000000,0.000000,3000000.000000
1,1,56033681,378.551544,0.000000,1000000.000000
1,2,56033681,0.000000,0.000000,1000000.000000
1,1,56035853,45892.015625,0.000000,1000000.000000
1,2,56035853,18926.369141,0.000000,1000000.000000
1,1,56044018,24348.505859,0.000000,1000000.000000
1,2,56044018,40834.476562,0.000000,1000000.000000
1,1,56055510,37846.378906,0.000000,1000000.000000
1,2,56055510,44803.433594,0.000000,1000000.000000
1,1,56099950,5261.563477,0.000000,3000000.000000
1,2,56099950,0.000000,0.000000,3000000.000000
1,1,56108690,5993.717773,0.000000,3000000.000000
1,2,56108690,0.000000,0.000000,3000000.000000
1,1,56130114,6545.133789,0.000000,1000000.000000
1,2,56130114,6545.133789,0.000000,1000000.000000
1,1,56130226,806.860107,0.000000,2000000.000000
1,2,56130226,0.000000,0.000000,2000000.000000
1,1,56132174,57971.203125,0.000000,1000000.000000
1,2,56132174,79652.195312,0.000000,1000000.000000
1,1,56142622,2928.879883,0.000000,3000000.000000
1,2,56142622,36402.402344,0.000000,3000000.000000
1,1,56178326,3473.708496,0.000000,3000000.000000
1,2,56178326,0.000000,0.000000,3000000.000000
1,1,56180731,35010.925781,0.000000,1000000.000000
1,2,56180731,0.000000,0.000000,1000000.000000
1,1,56183117,3134.985352,0.000000,1000000.000000
1,2,56183117,0.000000,0.000000,1000000.000000
1,1,56235171,3238.911133,0.000000,3000000.000000
1,2,56235171,0.000000,0.000000,3000000.000000
1,1,56237598,38268.703125,0.000000,1000000.000000
1,2,56237598,38268.703125,0.000000,1000000.000000
1,1,56242535,959.113342,0.000000,1000000.000000
1,2,56242535,959.113342,0.000000,1000000.000000
1,1,56243058,28495.818359,0.000000,2000000.000000
1,2,56243058,29601.859375,0.000000,2000000.000000
1,1,56250847,66980.312500,0.000000,1000000.000000
1,2,56250847,66980.312500,0.000000,1000000.000000
1,1,56253023,5098.985352,0.000000,3000000.000000
1,2,56253023,0.000000,0.000000,3000000.000000
1,1,56275978,5402.321289,0.000000,3000000.000000
1,2,56275978,0.000000,0.000000,3000000.000000
1,1,56276243,71258.039062,0.000000,1000000.000000
1,2,56276243,71258.039062,0.000000,1000000.000000
1,1,56278296,3529.275879,0.000000,1000000.000000
1,2,56278296,0.000000,0.000000,1000000.000000
1,1,56290365,39922.367188,0.000000,1000000.000000
1,2,56290365,39922.367188,0.000000,1000000.000000
1,1,56296167,2892.155518,0.000000,1000000.000000
1,2,56296167,0.000000,0.000000,1000000.000000
1,1,56315528,2303.143311,0.000000,1000000.000000
1,2,56315528,0.000000,0.000000,1000000.000000
1,1,56316382,10910.104492,0.000000,1000000.000000
1,2,56316382,19723.220703,0.000000,1000000.000000
1,1,56333715,1132.326782,0.000000,1000000.000000
1,2,56333715,0.000000,0.000000,1000000.000000
1,1,56347191,6888.930176,0.000000,1000000.000000
1,2,56347191,0.000000,0.000000,1000000.000000
1,1,56353479,30589.669922,0.000000,1000000.000000
1,2,56353479,36801.730469,0.000000,1000000.000000
1,1,56366253,54906.429688,0.000000,1000000.000000
1,2,56366253,54906.429688,0.000000,1000000.000000
1,1,56372077,48525.320312,0.000000,1000000.000000
1,2,56372077,23142.443359,0.000000,1000000.000000
1,1,56375885,25925.644531,0.000000,1000000.000000
1,2,56375885,65375.917969,0.000000,1000000.000000
1,1,56379788,31403.626953,0.000000,1000000.000000
1,2,56379788,31449.585938,0.000000,1000000.000000
1,1,56381157,9679.471680,0.000000,1000000.000000
1,2,56381157,9679.471680,0.000000,1000000.000000
1,1,56385909,1855.169189,0.000000,2000000.000000
1,2,56385909,0.000000,0.000000,2000000.000000
1,1,56386065,3344.868652,0.000000,2000000.000000
1,2,56386065,0.000000,0.000000,2000000.000000
1,1,56402221,3590.665039,0.000000,1000000.000000
1,2,56402221,3590.665039,0.000000,1000000.000000
1,1,56403151,7091.230469,0.000000,1000000.000000
1,2,56403151,7156.599609,0.000000,1000000.000000
1,1,56404077,577.586914,0.000000,2000000.000000
1,2,56404077,0.000000,0.000000,2000000.000000
1,1,56417146,2868.740967,0.000000,3000000.000000
1,2,56417146,0.000000,0.000000,3000000.000000
1,1,56438391,25109.433594,0.000000,1000000.000000
1,2,56438391,25109.433594,0.000000,1000000.000000
1,1,56454186,13600.449219,0.000000,2000000.000000
1,2,56454186,0.000000,0.000000,2000000.000000
1,1,56468934,309.288513,0.000000,1000000.000000
1,2,56468934,0.000000,0.000000,1000000.000000
1,1,56490709,3648.932129,0.000000,3000000.000000
1,2,56490709,0.000000,0.000000,3000000.000000
1,1,56515299,12606.211914,0.000000,1000000.000000
1,2,56515299,0.000000,0.000000,1000000.000000
1,1,56527552,933.260742,0.000000,2000000.000000
1,2,56527552,0.000000,0.000000,2000000.000000
1,1,56532911,6641.019043,0.000000,1000000.000000
1,2,56532911,0.000000,0.000000,1000000.000000
1,1,56541116,37446.371094,0.000000,1000000.000000
1,2,56541116,16316.652344,0.000000,1000000.000000
1,1,56544078,47984.125000,0.000000,1000000.000000
1,2,56544078,47984.125000,0.000000,1000000.000000
1,1,56546221,28036.423828,0.000000,1000000.000000
1,2,56546221,28036.423828,0.000000,1000000.000000
1,1,56549849,45552.886719,0.000000,1000000.000000
1,2,56549849,10703.718750,0.000000,1000000.000000
1,1,56551855,6137.899414,0.000000,3000000.000000
1,2,56551855,0.000000,0.000000,3000000.000000
1,1,56573062,49878.332031,0.000000,1000000.000000
1,2,56573062,54237.984375,0.000000,1000000.000000
1,1,56644351,2905.904297,0.000000,3000000.000000
1,2,56644351,0.000000,0.000000,3000000.000000
1,1,56650783,963.351257,0.000000,1000000.000000
1,2,56650783,983.840454,0.000000,1000000.000000
1,1,56654243,6909.123535,0.000000,1000000.000000
1,2,56654243,6245.548828,0.000000,1000000.000000
1,1,56663468,8300.741211,0.000000,1000000.000000
1,2,56663468,8480.451172,0.000000,1000000.000000
1,1,56663908,21200.802734,0.000000,1000000.000000
1,2,56663908,21200.802734,0.000000,1000000.000000
1,1,56683948,12270.529297,0.000000,1000000.000000
1,2,56683948,12270.529297,0.000000,1000000.000000
1,1,56690878,8904.906250,0.000000,3000000.000000
1,2,56690878,0.000000,0.000000,3000000.000000
1,1,56709641,5362.940430,0.000000,3000000.000000
1,2,56709641,0.000000,0.000000,3000000.000000
1,1,56715192,72161.687500,0.000000,1000000.000000
1,2,56715192,76380.859375,0.000000,1000000.000000
1,1,56742781,5729.693359,0.000000,1000000.000000
1,2,56742781,0.000000,0.000000,1000000.000000
1,1,56755584,1873.202148,0.000000,1000000.000000
1,2,56755584,0.000000,0.000000,1000000.000000
1,1,56761877,17364.822266,0.000000,1000000.000000
1,2,56761877,17364.822266,0.000000,1000000.000000
1,1,56768728,2851.494629,0.000000,3000000.000000
1,2,56768728,0.000000,0.000000,3000000.000000
1,1,56773025,2849.715820,0.000000,3000000.000000
1,2,56773025,0.000000,0.000000,3000000.000000
1,1,56802461,4158.101562,0.000000,1000000.000000
1,2,56802461,0.000000,0.000000,1000000.000000
1,1,56813455,3921.227783,0.000000,3000000.000000
1,2,56813455,0.000000,0.000000,3000000.000000
1,1,56816228,49167.914062,0.000000,1000000.000000
1,2,56816228,49167.914062,0.000000,1000000.000000
1,1,56819525,4074.440186,0.000000,3000000.000000
1,2,56819525,0.000000,0.000000,3000000.000000
1,1,56819542,11078.750000,0.000000,1000000.000000
1,2,56819542,11078.750000,0.000000,1000000.000000
1,1,56852152,3202.163574,0.000000,3000000.000000
1,2,56852152,0.000000,0.000000,3000000.000000
1,1,56854372,31469.781250,0.000000,1000000.000000
1,2,56854372,31469.781250,0.000000,1000000.000000
1,1,56856318,3630.081299,0.000000,3000000.000000
1,2,56856318,0.000000,0.000000,3000000.000000
1,1,56869177,14582.940430,0.000000,3000000.000000
1,2,56869177,43431.210938,0.000000,3000000.000000
1,1,56878468,14725.201172,0.000000,1000000.000000
1,2,56878468,12259.167969,0.000000,1000000.000000
1,1,56888138,78458.070312,0.000000,2000000.000000
1,2,56888138,110593.664062,0.000000,2000000.000000
1,1,56917120,4260.247070,0.000000,3000000.000000
1,2,56917120,0.000000,0.000000,3000000.000000
1,1,56933344,29220.611328,0.000000,1000000.000000
1,2,56933344,29220.611328,0.000000,1000000.000000
1,1,56941029,1755.354248,0.000000,1000000.000000
1,2,56941029,0.000000,0.000000,1000000.000000
1,1,56957891,5039.529785,0.000000,1000000.000000
1,2,56957891,0.000000,0.000000,1000000.000000
1,1,56976443,17172.548828,0.000000,2000000.000000
1,2,56976443,0.000000,0.000000,2000000.000000
1,1,56998314,571.251709,0.000000,2000000.000000
1,2,56998314,0.000000,0.000000,2000000.000000
1,1,57015167,41159.046875,0.000000,1000000.000000
1,2,57015167,41159.046875,0.000000,1000000.000000
1,1,57017975,13364.909180,0.000000,1000000.000000
1,2,57017975,14857.741211,0.000000,1000000.000000
1,1,57027213,3056.078613,0.000000,3000000.000000
1,2,57027213,0.000000,0.000000,3000000.000000
1,1,57038129,30605.708984,0.000000,1000000.000000
1,2,57038129,5329.340332,0.000000,1000000.000000
1,1,57063100,7178.575684,0.000000,1000000.000000
1,2,57063100,7621.319336,0.000000,1000000.000000
1,1,57096268,2045.890747,0.000000,1000000.000000
1,2,57096268,0.000000,0.000000,1000000.000000
1,1,57112857,11951.480469,0.000000,3000000.000000
1,2,57112857,0.000000,0.000000,3000000.000000
1,1,57116224,31828.080078,0.000000,1000000.000000
1,2,57116224,31828.080078,0.000000,1000000.000000
1,1,57165594,16037.317383,0.000000,1000000.000000
1,2,57165594,16043.178711,0.000000,1000000.000000
1,1,57176549,5590.602051,0.000000,1000000.000000
1,2,57176549,0.000000,0.000000,1000000.000000
1,1,57179310,3412.226807,0.000000,1000000.000000
1,2,57179310,0.000000,0.000000,1000000.000000
1,1,57182884,3582.556152,0.000000,1000000.000000
1,2,57182884,3582.556152,0.000000,1000000.000000
1,1,57216233,27732.632812,0.000000,1000000.000000
1,2,57216233,58029.636719,0.000000,1000000.000000
1,1,57225543,40046.320312,0.000000,1000000.000000
1,2,57225543,53518.929688,0.000000,1000000.000000
1,1,57225945,9029.376953,0.000000,3000000.000000
1,2,57225945,0.000000,0.000000,3000000.000000
1,1,57226388,1866.762695,0.000000,2000000.000000
1,2,57226388,0.000000,0.000000,2000000.000000
1,1,57229993,7465.323242,0.000000,3000000.000000
1,2,57229993,0.000000,0.000000,3000000.000000
1,1,57234233,19895.535156,0.000000,1000000.000000
1,2,57234233,23073.761719,0.000000,1000000.000000
1,1,57235893,30755.472656,0.000000,1000000.000000
1,2,57235893,30879.580078,0.000000,1000000.000000
1,1,57253199,10203.742188,0.000000,1000000.000000
1,2,57253199,0.000000,0.000000,1000000.000000
1,1,57259963,3154.131348,0.000000,3000000.000000
1,2,57259963,13079.244141,0.000000,3000000.000000
1,1,57272354,5908.835938,0.000000,3000000.000000
1,2,57272354,0.000000,0.000000,3000000.000000
1,1,57289826,18282.335938,0.000000,1000000.000000
1,2,57289826,28017.214844,0.000000,1000000.000000
1,1,57300180,26884.220703,0.000000,1000000.000000
1,2,57300180,26884.220703,0.000000,1000000.000000
1,1,57302382,1423.152588,0.000000,2000000.000000
1,2,57302382,0.000000,0.000000,2000000.000000
1,1,57302879,5890.578125,0.000000,1000000.000000
1,2,57302879,0.000000,0.000000,1000000.000000
1,1,57313289,26303.902344,0.000000,1000000.000000
1,2,57313289,26303.902344,0.000000,1000000.000000
1,1,57326131,26198.039062,0.000000,1000000.000000
1,2,57326131,26198.039062,0.000000,1000000.000000
1,1,57336190,3041.026855,0.000000,3000000.000000
1,2,57336190,0.000000,0.000000,3000000.000000
1,1,57337038,453.616821,0.000000,1000000.000000
1,2,57337038,0.000000,0.000000,1000000.000000
1,1,57351293,8377.857422,0.000000,3000000.000000
1,2,57351293,0.000000,0.000000,3000000.000000
1,1,57356842,40452.167969,0.000000,1000000.000000
1,2,57356842,41451.734375,0.000000,1000000.000000
1,1,57363955,688.150635,0.000000,2000000.000000
1,2,57363955,0.000000,0.000000,2000000.000000
1,1,57369314,5537.842773,0.000000,3000000.000000
1,2,57369314,0.000000,0.000000,3000000.000000
1,1,57390565,3512.982910,0.000000,3000000.000000
1,2,57390565,0.000000,0.000000,3000000.000000
1,1,57395265,595.645996,0.000000,1000000.000000
1,2,57395265,0.000000,0.000000,1000000.000000
1,1,57400859,4283.315430,0.000000,3000000.000000
1,2,57400859,0.000000,0.000000,3000000.000000
1,1,57421184,4655.515137,0.000000,1000000.000000
1,2,57421184,4655.515137,0.000000,1000000.000000
1,1,57424989,3248.152344,0.000000,3000000.000000
1,2,57424989,0.000000,0.000000,3000000.000000
1,1,57425397,8195.416992,0.000000,3000000.000000
1,2,57425397,0.000000,0.000000,3000000.000000
1,1,57426327,5098.985352,0.000000,3000000.000000
1,2,57426327,0.000000,0.000000,3000000.000000
1,1,57429412,68411.117188,0.000000,1000000.000000
1,2,57429412,68411.117188,0.000000,1000000.000000
1,1,57431193,6242.332031,0.000000,1000000.000000
1,2,57431193,0.000000,0.000000,1000000.000000
1,1,57436557,1940.407104,0.000000,1000000.000000
1,2,57436557,0.000000,0.000000,1000000.000000
1,1,57451385,15246.812500,0.000000,1000000.000000
1,2,57451385,15246.812500,0.000000,1000000.000000
1,1,57455024,10322.769531,0.000000,1000000.000000
1,2,57455024,15004.470703,0.000000,1000000.000000
1,1,57468172,21401.058594,0.000000,1000000.000000
1,2,57468172,21463.794922,0.000000,1000000.000000
1,1,57468816,922.284729,0.000000,1000000.000000
1,2,57468816,0.000000,0.000000,1000000.000000
1,1,57491695,1.855435,0.000000,1000000.000000
1,2,57491695,0.000000,0.000000,1000000.000000
1,1,57518202,6636.035645,0.000000,3000000.000000
1,2,57518202,0.000000,0.000000,3000000.000000
1,1,57524800,5471.759766,0.000000,3000000.000000
1,2,57524800,0.000000,0.000000,3000000.000000
1,1,57537656,619.730225,0.000000,2000000.000000
1,2,57537656,0.000000,0.000000,2000000.000000
1,1,57554798,72708.242188,0.000000,1000000.000000
1,2,57554798,22263.527344,0.000000,1000000.000000
1,1,57560910,4139.933594,0.000000,3000000.000000
1,2,57560910,0.000000,0.000000,3000000.000000
1,1,57582620,1941.809814,0.000000,2000000.000000
1,2,57582620,14515.433594,0.000000,2000000.000000
1,1,57591106,9660.733398,0.000000,1000000.000000
1,2,57591106,9660.733398,0.000000,1000000.000000
1,1,57595141,4049.532227,0.000000,1000000.000000
1,2,57595141,0.000000,0.000000,1000000.000000
1,1,57600754,44625.277344,0.000000,2000000.000000
1,2,57600754,0.000000,0.000000,2000000.000000
1,1,57648584,3586.070801,0.000000,2000000.000000
1,2,57648584,0.000000,0.000000,2000000.000000
1,1,57649794,3418.221680,0.000000,3000000.000000
1,2,57649794,0.000000,0.000000,3000000.000000
1,1,57656475,64918.367188,0.000000,1000000.000000
1,2,57656475,24725.253906,0.000000,1000000.000000
1,1,57672115,24867.103516,0.000000,1000000.000000
1,2,57672115,26441.830078,0.000000,1000000.000000
1,1,57676515,20050.093750,0.000000,1000000.000000
1,2,57676515,28320.882812,0.000000,1000000.000000
1,1,57682307,15529.159180,0.000000,1000000.000000
1,2,57682307,30889.035156,0.000000,1000000.000000
1,1,57691021,3392.119873,0.000000,3000000.000000
1,2,57691021,0.000000,0.000000,3000000.000000
1,1,57701178,34215.050781,0.000000,1000000.000000
1,2,57701178,34215.050781,0.000000,1000000.000000
1,1,57717949,4209.513672,0.000000,3000000.000000
1,2,57717949,0.000000,0.000000,3000000.000000
1,1,57732000,49.724579,0.000000,1000000.000000
1,2,57732000,0.000000,0.000000,1000000.000000
1,1,57748351,571.551880,0.000000,2000000.000000
1,2,57748351,0.000000,0.000000,2000000.000000
1,1,57764946,10027.784180,0.000000,1000000.000000
1,2,57764946,0.000000,0.000000,1000000.000000
1,1,57785608,2177.799316,0.000000,2000000.000000
1,2,57785608,0.000000,0.000000,2000000.000000
1,1,57841645,1718.057373,0.000000,1000000.000000
1,2,57841645,0.000000,0.000000,1000000.000000
1,1,57845767,1311.013794,0.000000,1000000.000000
1,2,57845767,1311.013794,0.000000,1000000.000000
1,1,57847333,15.423857,0.000000,1000000.000000
1,2,57847333,0.000000,0.000000,1000000.000000
1,1,57852001,2660.050293,0.000000,1000000.000000
1,2,57852001,0.000000,0.000000,1000000.000000
1,1,57869529,4583.507812,0.000000,3000000.000000
1,2,57869529,0.000000,0.000000,3000000.000000
1,1,57877514,93395.671875,0.000000,1000000.000000
1,2,57877514,94919.437500,0.000000,1000000.000000
1,1,57915806,117343.609375,0.000000,1000000.000000
1,2,57915806,127381.968750,0.000000,1000000.000000
1,1,57927685,57369.964844,0.000000,1000000.000000
1,2,57927685,57369.964844,0.000000,1000000.000000
1,1,57928187,21195.218750,0.000000,1000000.000000
1,2,57928187,0.000000,0.000000,1000000.000000
1,1,57935847,3796.596191,0.000000,3000000.000000
1,2,57935847,0.000000,0.000000,3000000.000000
1,1,57980889,800.926270,0.000000,2000000.000000
1,2,57980889,0.000000,0.000000,2000000.000000
1,1,57990277,70608.648438,0.000000,1000000.000000
1,2,57990277,70608.648438,0.000000,1000000.000000
1,1,57993859,26657.234375,0.000000,1000000.000000
1,2,57993859,27501.263672,0.000000,1000000.000000
1,1,58002895,3358.023926,0.000000,3000000.000000
1,2,58002895,0.000000,0.000000,3000000.000000
1,1,58004674,935.230957,0.000000,2000000.000000
1,2,58004674,0.000000,0.000000,2000000.000000
1,1,58006911,5359.013672,0.000000,3000000.000000
1,2,58006911,0.000000,0.000000,3000000.000000
1,1,58021359,24812.511719,0.000000,1000000.000000
1,2,58021359,24821.582031,0.000000,1000000.000000
