event_id,summary_id,sidx,loss
68128987,1,-1,30062.27
68128987,1,1,12143.65
68147953,1,-1,15838.81
68151739,1,-1,18486.66
68151739,1,1,18486.66
68156335,1,-1,3386.27
68157927,1,-1,3220.49
68172188,1,-1,613.57
68180429,1,-1,4940.26
68191238,1,-1,61049.75
68191238,1,1,61049.75
68211378,1,-1,33305.94
68211378,1,1,50122.07
68218685,1,-1,23193.35
68218685,1,1,23864.73
68228598,1,-1,60032.26
68228598,1,1,60032.26
68255188,1,-1,3145.54
68284640,1,-1,77425.42
68284640,1,1,105720.21
68305326,1,-1,13455.14
68305326,1,1,13489.64
68306496,1,-1,5489.72
68306873,1,-1,29788.67
68306873,1,1,15629.18
68309313,1,-1,2743.47
68309313,1,1,2743.47
68329470,1,-1,17274.64
68329470,1,1,17274.64
68339281,1,-1,706.12
68362557,1,-1,3549.78
68374563,1,-1,2763.67
68376183,1,-1,11621.74
68376409,1,-1,7291.75
68376409,1,1,8145.92
68385404,1,-1,34138.78
68385404,1,1,34138.78
68415963,1,-1,148.70
68415963,1,1,16957.82
68416112,1,-1,6440.07
68456828,1,-1,2314.97
68476251,1,-1,37980.53
68476251,1,1,37980.53
68476442,1,-1,6266.53
68476442,1,1,10554.77
68500538,1,-1,7528.28
68500538,1,1,7528.28
68538706,1,-1,7640.47
68559242,1,-1,17101.44
68559242,1,1,17101.44
68559243,1,-1,12222.23
68559243,1,1,12222.23
68572493,1,-1,935.23
68583829,1,-1,3545.51
68583943,1,-1,6557.03
68597057,1,-1,2398.58
68610599,1,-1,4314.78
68623956,1,-1,3669.32
68647316,1,-1,2730.80
68649614,1,-1,9801.43
68649614,1,1,18681.42
68666556,1,-1,5264.06
68666556,1,1,18168.65
68704076,1,-1,2278.65
68718084,1,-1,4599.20
68733792,1,-1,3444.49
68743595,1,-1,4256.96
68749567,1,-1,6705.21
68771194,1,-1,7172.30
68771194,1,1,66094.91
68773468,1,-1,3708.90
68774515,1,-1,11420.94
68774515,1,1,11420.94
68779596,1,-1,6281.66
68790937,1,-1,65024.93
68790937,1,1,71147.77
68791187,1,-1,4904.37
68791187,1,1,27563.18
68809655,1,-1,3009.87
68809773,1,-1,4344.76
68825554,1,-1,3333.65
68825554,1,1,38873.16
68830749,1,-1,27658.46
68830749,1,1,27658.46
68839024,1,-1,10054.22
68855761,1,-1,10241.55
68864217,1,-1,4359.81
68873013,1,-1,3157.41
68876141,1,-1,12517.57
68876141,1,1,12517.57
68878743,1,-1,4386.66
68879797,1,-1,23963.75
68879797,1,1,16052.49
68889195,1,-1,7540.48
68889195,1,1,15906.76
68907441,1,-1,2960.56
68911533,1,-1,6073.11
68911533,1,1,28268.86
68919908,1,-1,11037.26
68919908,1,1,11037.26
68941750,1,-1,11441.23
68941750,1,1,11155.23
68949084,1,-1,2900.95
68949084,1,1,3345.93
68960429,1,-1,4198.03
68961212,1,-1,25600.60
68961212,1,1,14676.16
68965888,1,-1,3839.16
68965888,1,1,3839.16
69031380,1,-1,6324.45
69043063,1,-1,33450.03
69043063,1,1,39524.47
69051254,1,-1,16456.11
69051254,1,1,16456.11
69061442,1,-1,18828.03
69063754,1,-1,5409.02
69071471,1,-1,2204.30
69071471,1,1,3792.05
69102319,1,-1,3757.51
69109020,1,-1,17224.12
69109020,1,1,22438.08
69110875,1,-1,5894.78
69110875,1,1,41201.22
69113385,1,-1,52002.25
69113385,1,1,78203.52
69159186,1,-1,2.74
69178776,1,-1,901.34
69202719,1,-1,9380.14
69202719,1,1,9380.14
69232968,1,-1,2945.91
69290835,1,-1,5253.63
69313489,1,-1,3901.37
69316721,1,-1,9875.44
69316721,1,1,9875.44
69318538,1,-1,8737.02
69318538,1,1,20187.48
69330817,1,-1,101624.79
69330817,1,1,83823.38
69345640,1,-1,48650.68
69345640,1,1,48650.68
69351394,1,-1,6079.49
69370064,1,-1,22627.71
69370064,1,1,33695.35
69415256,1,-1,3181.32
69415415,1,-1,205.10
69415926,1,-1,2916.77
69416348,1,-1,55592.50
69416348,1,1,59833.53
69435328,1,-1,48727.82
69435328,1,1,48727.82
69442270,1,-1,6579.18
69442270,1,1,3314.78
69447752,1,-1,6481.15
69457379,1,-1,7154.49
69457379,1,1,39163.66
69461629,1,-1,3182.75
69461629,1,1,19845.85
69464215,1,-1,3515.80
69464636,1,-1,6666.68
69479393,1,-1,5534.84
69479393,1,1,32300.33
69488652,1,-1,3770.31
69488652,1,1,22556.61
69491273,1,-1,22632.97
69491273,1,1,22632.97
69496580,1,-1,95161.31
69496580,1,1,123128.30
69514346,1,-1,2365.08
69514346,1,1,4028.25
69517555,1,-1,46408.34
69517555,1,1,46408.34
69533392,1,-1,4476.54
69553038,1,-1,13243.60
69553038,1,1,13272.70
69566954,1,-1,7770.71
69566954,1,1,7770.71
69573065,1,-1,2920.40
69573065,1,1,33621.97
69597903,1,-1,8642.83
69601912,1,-1,5095.40
69601912,1,1,11788.76
69621122,1,-1,11542.09
69621122,1,1,11542.09
69621470,1,-1,16143.94
69621470,1,1,7510.28
69622217,1,-1,8556.25
69634857,1,-1,4988.41
69640370,1,-1,4479.96
69640370,1,1,42217.42
69734965,1,-1,5921.51
69734965,1,1,26380.12
69753709,1,-1,5684.41
69758487,1,-1,5024.39
69776914,1,-1,2330.44
69781752,1,-1,568.70
69781752,1,1,568.70
69814706,1,-1,7311.63
69832494,1,-1,19534.08
69832494,1,1,23719.95
69854317,1,-1,23214.41
69854317,1,1,37156.62
69879066,1,-1,2922.71
69890530,1,-1,6844.40
69890530,1,1,6844.40
69906653,1,-1,4567.86
69907399,1,-1,5803.09
69907399,1,1,5803.09
69911244,1,-1,25972.33
69911244,1,1,25972.33
69919040,1,-1,13361.75
69919040,1,1,13361.75
69920050,1,-1,1976.08
69920050,1,1,1976.08
69921558,1,-1,13878.32
69921558,1,1,14258.62
69929578,1,-1,4180.33
69958742,1,-1,7018.33
69958742,1,1,6950.75
69971618,1,-1,3907.39
69979017,1,-1,8968.62
69979017,1,1,12416.34
70008921,1,-1,2995.01
70013379,1,-1,7796.59
70013379,1,1,92497.09
70028321,1,-1,497.46
70028321,1,1,5424.51
70033788,1,-1,3337.70
70045206,1,-1,11226.52
70051455,1,-1,3520.03
70057395,1,-1,6003.68
70063048,1,-1,2701.51
70074956,1,-1,919.58
70074956,1,1,5596.73
70075463,1,-1,3520.03
70075463,1,1,30384.59
70078386,1,-1,766.23
70098677,1,-1,4207.90
70137527,1,-1,22986.97
70137527,1,1,28807.39
70144877,1,-1,4402.81
70144877,1,1,4402.81
70152141,1,-1,4697.77
70172242,1,-1,342.71
70172242,1,1,342.71
70195833,1,-1,1828.16
70208393,1,-1,46786.15
70236335,1,-1,2213.63
70236335,1,1,2553.18
70251731,1,-1,68444.11
70251731,1,1,68444.11
70264815,1,-1,17582.36
70266557,1,-1,29147.10
70266557,1,1,55631.53
70270995,1,-1,18260.37
70270995,1,1,21231.36
70285677,1,-1,4676.51
70295426,1,-1,60947.43
70295426,1,1,60947.43
70299058,1,-1,643.99
70303133,1,-1,24812.74
70303133,1,1,24812.74
70326139,1,-1,1864.83
70346666,1,-1,3487.69
70346916,1,-1,10206.83
70348582,1,-1,3082.57
70349105,1,-1,16.39
70360023,1,-1,6883.79
70376148,1,-1,3268.03
70383433,1,-1,3060.04
70400687,1,-1,2978.15
70436033,1,-1,66800.29
70436033,1,1,75219.61
70443819,1,-1,5451.40
70443819,1,1,3853.58
70445851,1,-1,51639.70
70445851,1,1,51639.70
70468335,1,-1,23814.64
70468335,1,1,49304.59
70493545,1,-1,57206.27
70493545,1,1,57206.27
70504103,1,-1,4314.78
70507455,1,-1,8444.23
70507455,1,1,8444.23
70511687,1,-1,3231.01
70521651,1,-1,7301.79
70521651,1,1,45244.03
70524222,1,-1,8506.18
70524222,1,1,23684.05
70527682,1,-1,9200.88
70529687,1,-1,58887.27
70529687,1,1,58887.27
70542944,1,-1,12914.27
70542944,1,1,12914.27
70573069,1,-1,260.55
70590107,1,-1,3951.00
70597955,1,-1,57270.22
70597955,1,1,59337.15
70601864,1,-1,55313.66
70609958,1,-1,7583.33
70611781,1,-1,9084.36
70611781,1,1,12075.71
70613005,1,-1,7629.31
70613005,1,1,51943.85
70615892,1,-1,309.70
70618791,1,-1,92127.38
70618791,1,1,59906.57
70618930,1,-1,49806.63
70618930,1,1,91976.45
70627836,1,-1,36923.75
70627836,1,1,36923.75
70632856,1,-1,7196.21
70643872,1,-1,4751.24
70645943,1,-1,1990.68
70651021,1,-1,22569.60
70651783,1,-1,601.43
70655174,1,-1,7666.40
70655174,1,1,7666.40
70657424,1,-1,22619.10
70657424,1,1,5659.91
70667930,1,-1,25702.34
70678595,1,-1,3714.80
70708251,1,-1,2895.67
70720100,1,-1,885.03
70723508,1,-1,10569.77
70723508,1,1,69541.97
70745914,1,-1,8208.74
70748046,1,-1,4806.99
70759476,1,-1,2920.40
70765427,1,-1,3539.84
70783034,1,-1,68899.89
70783034,1,1,13147.76
70798398,1,-1,7931.20
70800515,1,-1,3150.63
70814976,1,-1,20894.66
70814976,1,1,30713.57
70842172,1,-1,13.81
70845259,1,-1,120400.29
70845259,1,1,121735.98
70865460,1,-1,1128.26
70890738,1,-1,1371.82
70895378,1,-1,4451.07
70904093,1,-1,1452.03
70912133,1,-1,26806.45
70912133,1,1,26806.45
70933875,1,-1,4589.52
70937160,1,-1,18898.07
70937160,1,1,53359.78
70974796,1,-1,9389.57
70974796,1,1,9389.57
70986242,1,-1,10411.01
70986242,1,1,10411.01
70990276,1,-1,6488.59
71012190,1,-1,16812.72
71012190,1,1,16812.72
71032989,1,-1,11238.66
71043252,1,-1,10562.10
71045737,1,-1,23886.83
71045737,1,1,23886.83
71056304,1,-1,9090.58
71083177,1,-1,5652.65
71119948,1,-1,3111.79
71121515,1,-1,958.25
71121515,1,1,958.95
71123557,1,-1,9528.87
71152941,1,-1,22420.81
71152941,1,1,22420.81
71157473,1,-1,1557.12
71157473,1,1,25829.39
71161362,1,-1,6448.08
71164194,1,-1,1791.05
71165752,1,-1,4712.27
71165752,1,1,6481.15
71167082,1,-1,14190.53
71181412,1,-1,38162.18
71181412,1,1,57571.95
71190601,1,-1,15100.87
71213386,1,-1,3292.01
71213386,1,1,33210.25
71217459,1,-1,2875.90
71217459,1,1,28468.12
71262581,1,-1,145.17
71265169,1,-1,28301.22
71265169,1,1,28301.22
71295013,1,-1,1330.55
71325112,1,-1,4.59
71328619,1,-1,253.26
71334616,1,-1,38521.23
71334616,1,1,45091.62
71340546,1,-1,18163.09
71340546,1,1,25209.11
71381479,1,-1,715.50
71407299,1,-1,5596.60
71451477,1,-1,6246.43
71451477,1,1,15360.71
71467145,1,-1,3525.68
71482741,1,-1,59.95
71494456,1,-1,3409.98
71494456,1,1,13490.93
71496107,1,-1,2655.59
71497235,1,-1,44681.06
71497235,1,1,60820.09
71497414,1,-1,2926.45
71562815,1,-1,1570.96
71567780,1,-1,3480.65
71572447,1,-1,3182.62
71573733,1,-1,11608.40
71573733,1,1,39298.87
71598257,1,-1,48050.57
71598257,1,1,2213.57
71600741,1,-1,23815.60
71600741,1,1,31203.10
71603547,1,-1,9123.48
71638572,1,-1,12151.71
71657777,1,-1,4466.30
71673475,1,-1,8644.69
71682399,1,-1,51540.55
71682399,1,1,51540.55
71685827,1,-1,4635.39
71719600,1,-1,7599.19
71719600,1,1,7599.19
71720722,1,-1,8076.18
71724532,1,-1,99597.39
71724532,1,1,125291.20
71738212,1,-1,46649.58
71738212,1,1,57643.30
71747940,1,-1,647.39
71751313,1,-1,19687.71
71751313,1,1,19687.71
71752178,1,-1,53247.45
71752178,1,1,53247.45
71756581,1,-1,554.23
71756581,1,1,608.72
71806767,1,-1,4454.36
71853280,1,-1,10611.84
71904858,1,-1,60838.06
71904858,1,1,70288.62
71906401,1,-1,17834.35
71964077,1,-1,3810.12
71968754,1,-1,1706.51
71978261,1,-1,10902.70
71978261,1,1,10902.70
72029625,1,-1,4841.41
72081697,1,-1,9282.41
72084427,1,-1,20141.93
72084427,1,1,4450.38
72089594,1,-1,3255.70
72089594,1,1,8013.37
72100723,1,-1,43839.80
72100723,1,1,43839.80
72108068,1,-1,12671.37
72114140,1,-1,16417.62
72114140,1,1,62670.86
72121331,1,-1,13195.69
72121331,1,1,57752.54
72153892,1,-1,582.16
72160415,1,-1,888.13
72172303,1,-1,1778.15
72191446,1,-1,8353.75
72191446,1,1,28998.18
72194316,1,-1,2725.43
72208318,1,-1,19174.83
72208318,1,1,19174.83
72216270,1,-1,13.23
72232474,1,-1,4509.11
72262300,1,-1,49675.39
72262300,1,1,49675.39
72324093,1,-1,16420.97
72324093,1,1,14377.99
72328564,1,-1,5320.67
72337692,1,-1,69945.59
72337692,1,1,69945.59
72345147,1,-1,17059.95
72357073,1,-1,22206.06
72374236,1,-1,3595.45
72374589,1,-1,17193.90
72380995,1,-1,3716.27
72390267,1,-1,40066.52
72390267,1,1,112116.96
72392010,1,-1,27875.43
72392010,1,1,26707.93
72403712,1,-1,731.51
72406110,1,-1,43539.03
72406110,1,1,62336.36
72431865,1,-1,87725.96
72431865,1,1,58364.52
72459342,1,-1,694.22
72468055,1,-1,2292.88
72468055,1,1,2292.88
72504639,1,-1,4424.36
72507518,1,-1,9355.14
72514638,1,-1,6683.63
72527251,1,-1,14416.92
72527251,1,1,14773.16
72531664,1,-1,8244.81
72546971,1,-1,5618.74
72569925,1,-1,9532.84
72586112,1,-1,11856.70
72591674,1,-1,18232.80
72591674,1,1,18232.80
72604353,1,-1,55791.46
72604353,1,1,4456.59
72607495,1,-1,11236.93
72642524,1,-1,2892.01
72642524,1,1,2892.01
72650049,1,-1,4435.67
72650049,1,1,32658.93
72654193,1,-1,270.42
72668747,1,-1,4217.66
72724198,1,-1,7012.77
72734465,1,-1,6697.50
72771310,1,-1,49116.06
72771310,1,1,49116.06
72800489,1,-1,11199.47
72800489,1,1,55626.34
72800878,1,-1,3044.78
72803992,1,-1,6606.33
72803992,1,1,3943.78
72804423,1,-1,8348.16
72809834,1,-1,5371.11
72809834,1,1,5884.99
72814243,1,-1,2179.63
72816826,1,-1,808.56
72877066,1,-1,46672.10
72877066,1,1,63390.91
72908664,1,-1,72125.85
72908664,1,1,72125.85
72908769,1,-1,3288.00
72916605,1,-1,865.02
72916719,1,-1,696.90
72922139,1,-1,127916.52
72922139,1,1,127916.52
72946142,1,-1,4710.94
72958392,1,-1,3061.11
72960442,1,-1,5312.07
73005812,1,-1,390.86
73007244,1,-1,57600.99
73007244,1,1,57600.99
73047419,1,-1,8856.26
73047419,1,1,8441.86
73048665,1,-1,31146.09
73048665,1,1,31146.09
73050583,1,-1,27345.73
73050583,1,1,37724.43
73052242,1,-1,3685.41
73055050,1,-1,13981.65
73058169,1,-1,16273.36
73058169,1,1,17210.28
73058790,1,-1,7331.54
73058790,1,1,7331.54
73064737,1,-1,9922.87
73064737,1,1,12902.08
73078427,1,-1,5991.58
73125155,1,-1,38132.91
73125155,1,1,79646.92
73126601,1,-1,15061.23
73126601,1,1,15061.23
73132449,1,-1,3245.51
73156001,1,-1,1227.31
73201124,1,-1,17899.19
73201124,1,1,17899.19
73207810,1,-1,4562.43
73207810,1,1,5835.22
73209511,1,-1,7432.91
73211431,1,-1,58213.42
73211431,1,1,58213.42
73219819,1,-1,57520.75
73219819,1,1,57520.75
73263067,1,-1,20541.84
73263067,1,1,20571.90
73278377,1,-1,32619.36
73278377,1,1,32619.36
73294279,1,-1,4578.16
73294279,1,1,6469.40
73295139,1,-1,5636.39
73312032,1,-1,1913.17
73322287,1,-1,911.82
73322287,1,1,1186.15
73322833,1,-1,4587.57
73330447,1,-1,3729.56
73343913,1,-1,3671.17
73343913,1,1,3671.17
73368525,1,-1,9238.41
73368525,1,1,52930.59
73384792,1,-1,717.69
73386548,1,-1,5505.73
73401777,1,-1,5271.25
73405741,1,-1,11316.25
73405741,1,1,11316.25
73408076,1,-1,12824.60
73408076,1,1,12824.60
73437085,1,-1,5468.44
73437085,1,1,46224.96
73455727,1,-1,70092.48
73455727,1,1,70092.48
73457656,1,-1,1266.63
73465258,1,-1,1963.74
73483378,1,-1,29027.02
73483378,1,1,29027.02
73498691,1,-1,15162.05
73498691,1,1,13872.94
73506532,1,-1,9085.94
73506532,1,1,36406.86
73515137,1,-1,1496.44
73516693,1,-1,5604.20
73533694,1,-1,3915.11
73543494,1,-1,67.56
73554371,1,-1,33262.68
73554371,1,1,33262.68
73557237,1,-1,4230.31
73557237,1,1,4230.31
73569968,1,-1,21978.83
73569968,1,1,4867.18
73576233,1,-1,3444.49
73582177,1,-1,15458.91
73590000,1,-1,9660.73
73590000,1,1,9660.73
73607660,1,-1,263.91
73635058,1,-1,2274.13
73635058,1,1,2794.93
73647737,1,-1,5862.27
73649595,1,-1,28500.47
73649595,1,1,28500.47
73658067,1,-1,10757.28
73658067,1,1,11646.63
73658636,1,-1,25266.92
73658636,1,1,25266.92
73661801,1,-1,36793.97
73661801,1,1,36793.97
73682373,1,-1,22934.38
73682373,1,1,26802.47
73694816,1,-1,9696.70
73708993,1,-1,1104.70
73714137,1,-1,25160.78
73714137,1,1,25160.78
73746610,1,-1,19649.22
73746610,1,1,39602.29
73752860,1,-1,4033.34
73776515,1,-1,24444.13
73776515,1,1,24444.13
73787008,1,-1,1062.46
73813899,1,-1,4313.42
73813899,1,1,9830.01
73819788,1,-1,3771.16
73829347,1,-1,93.44
73829347,1,1,135.89
73839940,1,-1,20073.75
73839940,1,1,20073.75
73844003,1,-1,4144.25
73866268,1,-1,2292.09
73866268,1,1,7406.67
73877965,1,-1,3622.85
73889028,1,-1,10642.98
73889028,1,1,3203.66
73892288,1,-1,8586.72
73933635,1,-1,14725.25
73979925,1,-1,1352.83
74014464,1,-1,4025.62
74020655,1,-1,12316.90
74020655,1,1,12316.90
74035119,1,-1,1517.03
74053603,1,-1,26824.93
74053603,1,1,28119.43
74055543,1,-1,38784.88
74055543,1,1,38784.88
74055572,1,-1,29497.44
74055572,1,1,29497.44
74086389,1,-1,14351.34
74086389,1,1,24321.74
74087681,1,-1,1772.23
74090345,1,-1,20292.99
74090345,1,1,55123.18
74101540,1,-1,1865.01
74131802,1,-1,8728.11
74131802,1,1,8728.11
74138402,1,-1,6274.30
74165589,1,-1,4165.75
74171105,1,-1,100558.17
74171105,1,1,112634.59
74206556,1,-1,9842.28
74206556,1,1,35348.23
74223212,1,-1,8054.21
74233965,1,-1,40689.59
74233965,1,1,74464.90
74234766,1,-1,4388.34
74238624,1,-1,3125.85
74258313,1,-1,650.80
74288688,1,-1,7343.67
74301910,1,-1,8066.32
74301910,1,1,8774.85
74302403,1,-1,52489.88
74302403,1,1,52489.88
74308034,1,-1,76519.95
74308034,1,1,76642.89
74358019,1,-1,28796.02
74358019,1,1,28796.02
74362859,1,-1,43635.09
74362859,1,1,46165.15
74365940,1,-1,85107.25
74365940,1,1,108768.93
74367560,1,-1,728.00
74412926,1,-1,15124.13
74412926,1,1,28726.41
74414169,1,-1,688.63
74416906,1,-1,6832.58
74446454,1,-1,5712.86
74446517,1,-1,12.91
74449826,1,-1,18085.84
74463208,1,-1,20363.44
74473958,1,-1,2839.86
74473958,1,1,2819.91
74479993,1,-1,1442.76
74482039,1,-1,583.07
74485131,1,-1,21193.38
74485131,1,1,21684.60
74490083,1,-1,25167.55
74490083,1,1,25167.55
74509620,1,-1,7275.18
74509620,1,1,7275.18
74516878,1,-1,24805.29
74516878,1,1,24805.29
74521605,1,-1,2161.41
74541305,1,-1,5432.30
74541305,1,1,28000.38
74584279,1,-1,16244.55
74584279,1,1,4883.10
74586770,1,-1,4099.37
74603724,1,-1,8954.11
74621995,1,-1,2165.28
74626936,1,-1,4831.73
74644344,1,-1,25154.95
74644344,1,1,25154.95
74647266,1,-1,29466.86
74647266,1,1,57772.77
74682042,1,-1,15256.16
74692238,1,-1,4823.08
74694512,1,-1,5574.14
74694512,1,1,21005.08
74707165,1,-1,9089.19
74707165,1,1,28786.90
74732112,1,-1,33613.20
74732112,1,1,63782.62
74744044,1,-1,3076.24
74751591,1,-1,4638.90
74766034,1,-1,6754.71
74777116,1,-1,2265.34
74777116,1,1,2319.58
74780166,1,-1,2883.68
74836805,1,-1,6333.53
74844487,1,-1,31818.41
74844487,1,1,31818.41
74857976,1,-1,3437.64
74867726,1,-1,51698.30
74867726,1,1,62609.84
74881299,1,-1,848.20
74887683,1,-1,440.42
74893758,1,-1,8521.31
74893758,1,1,8599.86
74894758,1,-1,32223.44
74894758,1,1,52279.52
74902430,1,-1,388.41
74904880,1,-1,16737.03
74904880,1,1,18651.97
74908300,1,-1,9979.09
74908300,1,1,5779.27
74918132,1,-1,32686.38
74918132,1,1,32686.38
74918886,1,-1,10932.72
74918886,1,1,12615.03
74954548,1,-1,2195.94
74954548,1,1,5648.76
74956021,1,-1,5078.90
74965950,1,-1,238.18
74965950,1,1,238.18
74970473,1,-1,830.90
74978461,1,-1,1318.94
75016131,1,-1,22862.86
75016131,1,1,68694.95
75018978,1,-1,14077.90
75018978,1,1,14077.90
75095937,1,-1,1237.68
75098569,1,-1,211.65
75102173,1,-1,9238.41
75102173,1,1,32745.50
75103561,1,-1,621.36
75109560,1,-1,7499.43
75109803,1,-1,3420.98
75170315,1,-1,853.09
75173931,1,-1,491.20
75174183,1,-1,22517.31
75174183,1,1,22517.31
75190978,1,-1,18859.34
75190978,1,1,71731.96
75208885,1,-1,3879.83
75233836,1,-1,2866.36
75251995,1,-1,4706.65
75251995,1,1,42956.83
75264063,1,-1,43198.72
75264063,1,1,7045.48
75267764,1,-1,3426.75
75274007,1,-1,47847.62
75274007,1,1,49493.18
75297132,1,-1,38613.18
75297132,1,1,31565.27
75366197,1,-1,3321.51
75369938,1,-1,5783.18
75369938,1,1,53396.00
75376560,1,-1,4457.77
75395267,1,-1,3427.03
75397494,1,-1,3363.46
75421112,1,-1,387.68
75443256,1,-1,4876.02
75449019,1,-1,1830.29
75468269,1,-1,67445.53
75468269,1,1,67445.53
75505072,1,-1,3015.66
75513685,1,-1,1223.44
75532436,1,-1,36043.23
75532436,1,1,37652.80
75574953,1,-1,1147.38
75599558,1,-1,2394.45
75599558,1,1,3137.20
75685176,1,-1,3441.71
75685637,1,-1,83296.31
75685637,1,1,83296.31
75688616,1,-1,6095.46
75689001,1,-1,4247.11
75731697,1,-1,41289.27
75731697,1,1,6516.93
75731888,1,-1,28006.66
75731888,1,1,28006.66
75732383,1,-1,619.70
75732383,1,1,4737.78
75736560,1,-1,316.10
75753037,1,-1,36.76
75771192,1,-1,12228.95
75771192,1,1,14660.81
75779603,1,-1,5685.25
75796645,1,-1,38.32
75801572,1,-1,1262.65
75822434,1,-1,4787.15
75822434,1,1,48261.08
75828120,1,-1,126706.36
75828120,1,1,130705.41
75830313,1,-1,18348.93
75830313,1,1,18348.93
75834589,1,-1,3850.92
75838980,1,-1,2554.01
75839704,1,-1,3270.68
75847404,1,-1,855.94
75864404,1,-1,2375.20
75864404,1,1,3384.13
75869809,1,-1,23602.77
75889124,1,-1,6048.47
75908266,1,-1,5531.14
75908266,1,1,41421.26
75927305,1,-1,889.07
75933453,1,-1,18500.16
75964795,1,-1,2229.08
75964795,1,1,2406.70
75964851,1,-1,84.26
75964974,1,-1,1353.86
75964974,1,1,12603.79
75965895,1,-1,18233.99
75965895,1,1,12737.40
75965900,1,-1,15548.52
75965900,1,1,28034.45
75976422,1,-1,52032.17
75976422,1,1,74250.28
75977684,1,-1,24482.65
75977684,1,1,24491.60
75982220,1,-1,9206.71
75983046,1,-1,20578.42
75999837,1,-1,3641.67
76036492,1,-1,4947.96
76081307,1,-1,71.90
76102432,1,-1,6323.64
76108095,1,-1,10336.16
76109985,1,-1,279.13
76110757,1,-1,3828.21
76114917,1,-1,13758.88
76168663,1,-1,3676.63
76188374,1,-1,58934.68
76188374,1,1,61160.34
76192893,1,-1,887.57
76193670,1,-1,5710.81
76213738,1,-1,24520.28
76213738,1,1,27882.02
76215235,1,-1,26556.21
76215235,1,1,26556.21
76260290,1,-1,4984.88
76266459,1,-1,30366.68
76266459,1,1,30366.68
76284517,1,-1,209.58
76287853,1,-1,2589.80
76292308,1,-1,5093.95
76307996,1,-1,2913.14
76327183,1,-1,6958.82
76330412,1,-1,3161.88
76346641,1,-1,609.39
76355611,1,-1,8243.02
76355611,1,1,8243.02
76356170,1,-1,4816.60
76356170,1,1,5210.68
76358593,1,-1,12417.14
76358593,1,1,12417.14
76365491,1,-1,285.16
76366914,1,-1,3233.64
76372217,1,-1,12614.53
76372217,1,1,14433.93
76374276,1,-1,6890.62
76376337,1,-1,5818.58
76415286,1,-1,70857.40
76415286,1,1,61347.29
76421929,1,-1,35884.52
76430222,1,-1,3186.52
76442611,1,-1,18704.83
76446075,1,-1,10886.22
76446075,1,1,43433.78
76448595,1,-1,2668.03
76454586,1,-1,3637.32
76455755,1,-1,889.69
76455755,1,1,3377.37
76458492,1,-1,3531.34
76476701,1,-1,572.75
76492600,1,-1,5941.65
76502009,1,-1,10333.96
76524245,1,-1,2931.31
76527254,1,-1,3751.80
76533361,1,-1,3801.03
76562385,1,-1,10565.17
76571646,1,-1,19695.82
76571646,1,1,19695.82
76575657,1,-1,3521.45
76609352,1,-1,8090.44
76609352,1,1,8090.44
76610700,1,-1,21698.62
76610700,1,1,21698.62
76619036,1,-1,16915.40
76620091,1,-1,36037.32
76620091,1,1,87209.68
76624220,1,-1,4864.33
76624220,1,1,4864.33
76640090,1,-1,5867.73
76640090,1,1,23201.77
76648073,1,-1,7427.10
76654358,1,-1,2762.74
76656027,1,-1,8411.87
76656027,1,1,8411.87
76657904,1,-1,16.75
76679116,1,-1,31086.93
76679116,1,1,31086.93
76703294,1,-1,10.24
76708851,1,-1,18094.97
76718267,1,-1,24513.13
76718267,1,1,38529.16
76718285,1,-1,911.46
76720797,1,-1,85677.02
76720797,1,1,85677.02
76735601,1,-1,24894.20
76735601,1,1,24894.20
76737235,1,-1,43642.68
76737235,1,1,13667.58
76742078,1,-1,1451.77
76767880,1,-1,33156.94
76767880,1,1,44948.27
76787441,1,-1,12990.69
76787678,1,-1,11698.80
76787678,1,1,6942.13
76841418,1,-1,27733.56
76841418,1,1,73165.36
76848839,1,-1,4150.62
76865078,1,-1,8212.02
76865078,1,1,10034.07
76871821,1,-1,2980.93
76876638,1,-1,37858.24
76876638,1,1,70529.98
76888567,1,-1,70910.26
76888567,1,1,71459.96
76901884,1,-1,24594.93
76901884,1,1,24594.93
76905677,1,-1,420.26
76905677,1,1,4167.54
76922211,1,-1,3047.29
76923910,1,-1,447.56
76928047,1,-1,9639.24
76957188,1,-1,4886.08
76958201,1,-1,30787.06
76958201,1,1,30787.06
76970032,1,-1,9902.95
76970032,1,1,9902.95
76977820,1,-1,981.71
76996455,1,-1,5005.39
76996455,1,1,5005.39
77002266,1,-1,9094.90
77007507,1,-1,10126.90
77007507,1,1,10126.90
77008257,1,-1,6466.10
77024703,1,-1,57050.08
77024703,1,1,57209.12
77026630,1,-1,1625.15
77030570,1,-1,4725.04
77031814,1,-1,3833.72
77031814,1,1,4811.05
77055543,1,-1,8326.67
77086519,1,-1,3625.74
77086519,1,1,24983.87
77098742,1,-1,7149.06
77098742,1,1,7149.06
77108497,1,-1,39957.54
77108497,1,1,78143.12
77151294,1,-1,4499.95
77161564,1,-1,632.57
77173065,1,-1,51071.48
77173065,1,1,68579.47
77175798,1,-1,8479.64
77175798,1,1,16173.37
77195109,1,-1,424.05
77195109,1,1,9919.83
77198478,1,-1,18504.66
77198478,1,1,24790.62
77199048,1,-1,4110.39
77219048,1,-1,19587.83
77219048,1,1,19587.83
77223568,1,-1,50804.52
77223568,1,1,59627.77
77229119,1,-1,735.16
77233182,1,-1,3729.56
77236611,1,-1,13779.83
