latitude,longitude,postcode,state,ica_zone,cresta
-37.9171427,145.1200915,3168,VIC,33,33
-38.33020845,143.0375996,3266,VIC,31,31
-38.28700815,143.521299,3254,VIC,31,31
-35.23359953,141.3836008,3506,VIC,37,30
-37.78653444,145.2696203,3136,VIC,33,34
-37.43181481,143.8883496,3363,VIC,30,30
-37.99072408,145.2382484,3177,VIC,33,33
-37.6495669,142.3412054,3294,VIC,31,31
-37.03566853,141.2973339,3318,VIC,30,30
-37.89053695,145.0117915,3185,VIC,33,33
-37.17968455,143.2500935,3469,VIC,30,30
-36.86553378,147.2794589,3699,VIC,36,36
-37.48593285,149.6730921,3891,VIC,32,35
-36.721048,141.4726333,3412,VIC,30,30
-38.13222899,146.5659549,3854,VIC,32,32
-36.45706103,145.6713635,3669,VIC,37,37
-37.563055,144.297216,3341,VIC,30,30
-37.01930988,145.6436563,3719,VIC,36,36
-37.812955,145.020668,3122,VIC,33,33
-38.03126344,145.2592943,3976,VIC,33,33
-37.50920583,145.3546055,3763,VIC,36,33
-37.98920444,141.8681611,3286,VIC,31,31
-34.27367403,142.0837462,3501,VIC,37,37
-37.72851357,145.0710969,3085,VIC,33,33
-37.968421,144.506993,3211,VIC,31,31
-38.351046,144.928678,3938,VIC,33,32
-37.56390244,145.653795,3778,VIC,36,36
-38.01017187,145.956797,3831,VIC,32,32
-37.87966198,145.3863822,3788,VIC,34,33
-37.78338,145.222544,3114,VIC,33,34
-37.728415,144.924401,3044,VIC,33,33
-36.59084348,146.7641368,3738,VIC,36,36
-23.0375924,148.3433951,4709,QLD,15,15
-23.78618265,151.0472886,4694,QLD,5,5
-27.23167375,151.9165795,4353,QLD,15,15
-26.14213853,151.7435019,4611,QLD,15,15
-20.34704241,148.9550836,4803,QLD,8,8
-34.95643356,138.6214478,5063,SA,27,27
-34.9455115,138.6442083,5065,SA,27,27
-34.86056227,138.5329812,5013,SA,27,27
-35.03269851,138.5182735,5049,SA,27,27
-34.89321762,138.583151,5008,SA,27,27
-34.87434392,138.6698027,5075,SA,27,27
-35.0869043,138.5764238,5159,SA,27,27
-34.94889274,138.5679112,5037,SA,27,27
-34.89083141,138.5227302,5011,SA,27,27
-34.8987975,138.6643939,5073,SA,27,27
-35.0205068,138.5435848,5047,SA,27,27
-35.13212599,138.4965253,5164,SA,27,27
-35.52035,138.7866946,5214,SA,28,28
-34.8685242,138.4866018,5020,SA,27,27
-34.59558193,138.757521,5118,SA,27,28
-34.9605872,138.5348735,5040,SA,27,27
-34.4709468,138.9931156,5355,SA,26,26
-33.038526,137.5786209,5600,SA,26,25
-34.9956877,138.7081155,5152,SA,28,28
-34.4541545,140.5618713,5333,SA,25,37
-32.34775121,138.029468,5433,SA,26,26
-34.8148491,138.7303934,5091,SA,27,27
-33.6785325,136.9272266,5602,SA,26,25
-37.59899183,140.3429922,5280,SA,25,31
-34.16572251,139.0815148,5374,SA,25,26
-35.1733875,140.1810844,5307,SA,25,30
-32.73285793,138.6179192,5431,SA,25,26
-34.65316743,139.2832152,5353,SA,26,26
-34.95315827,138.7323976,5141,SA,28,28
-36.9652684,140.3722875,5272,SA,25,31
-35.10821363,138.6257315,5157,SA,27,27
-34.2701302,140.5267286,5344,SA,25,37
-34.24607019,140.4039633,5346,SA,25,37
-29.00022749,134.7446389,5723,SA,25,24
-34.2564916,137.7568264,5572,SA,26,26
-32.99435463,137.1715112,5600,SA,26,25
-33.71103128,138.0432726,5520,SA,26,26
-33.9597145,138.6419736,5452,SA,26,26
-35.1930588,138.6617194,5201,SA,27,28
-34.2212263,140.3434626,5331,SA,25,37
-35.07876268,138.8531974,5251,SA,28,28
-34.41237922,135.7069313,5630,SA,26,25
-34.45201287,138.8118027,5372,SA,26,26
-41.25247857,146.4567818,7307,TAS,29,29
-42.47905235,147.0381733,7030,TAS,29,29
-41.87931815,145.3314651,7469,TAS,29,29
-41.37873797,147.0465209,7277,TAS,29,29
-42.89443558,147.314093,7004,TAS,29,29
-41.31830961,146.8258839,7275,TAS,29,29
-42.96801529,147.301322,7050,TAS,29,29
-42.085,145.5521029,7467,TAS,29,29
-41.14426269,147.7972043,7264,TAS,29,29
-43.15520907,146.9681858,7116,TAS,29,29
-42.98536977,147.4123317,7023,TAS,29,29
-43.23259901,147.2565756,7163,TAS,29,29
-41.48639334,146.8557059,7292,TAS,29,29
-41.51501154,147.294759,7258,TAS,29,29
-43.08165053,147.8077324,7187,TAS,29,29
-37.84800455,144.9497591,3206,VIC,33,33
-35.86050258,143.8604097,3579,VIC,37,37
-36.94526226,144.7296182,3523,VIC,30,30
-34.92399224,142.8877651,3549,VIC,37,37
-37.75133235,144.8614075,3034,VIC,33,33
-37.8543711,145.2534166,3153,VIC,33,33
-38.28223551,144.4891673,3227,VIC,31,31
-38.46998766,143.7580992,3243,VIC,31,31
-38.04256265,144.17745,3331,VIC,31,31
-38.00039229,145.3987359,3808,VIC,34,34
-38.63802038,143.5787256,3237,VIC,31,31
-37.91560545,145.0393509,3204,VIC,33,33
-38.67123964,146.2692969,3960,VIC,32,32
-38.04459711,145.3366645,3806,VIC,33,34
-35.64023223,142.9927296,3531,VIC,30,37
-38.02724603,143.5165108,3323,VIC,31,31
-38.17724864,141.9256086,3304,VIC,31,31
-36.51839693,143.4958535,3518,VIC,30,30
-37.8520448,145.2790217,3155,VIC,33,33
-37.82723,145.120669,3128,VIC,33,33
-36.59858073,143.9357772,3516,VIC,30,30
-38.09816873,145.9092389,3821,VIC,32,32
-37.69710766,145.0581255,3083,VIC,33,33
-37.49334498,148.1811429,3885,VIC,32,36
-37.41634293,144.2084002,3461,VIC,30,30
-36.42864478,145.1499023,3617,VIC,37,37
-37.82108973,145.0717411,3126,VIC,33,33
-34.28779369,142.1430995,3496,VIC,37,37
-38.56318065,143.3883844,3239,VIC,31,31
-34.38563124,142.1853478,3494,VIC,37,37
-36.15594529,146.603586,3683,VIC,37,37
-37.38947126,144.8325181,3756,VIC,30,30
-37.4878865,144.7517336,3430,VIC,30,30
-37.79339973,144.9893455,3068,VIC,33,33
-37.27215825,143.7362308,3370,VIC,30,30
-37.80750268,144.9867836,3066,VIC,33,33
-37.51821413,147.2727047,3862,VIC,32,32
-37.99898076,143.1863252,3325,VIC,31,31
-38.02324704,146.8570037,3858,VIC,32,32
-36.37198256,142.9853303,3480,VIC,30,30
-36.31038594,146.5188697,3746,VIC,37,37
-37.74112709,144.9046083,3041,VIC,33,33
-37.89184,145.153505,3150,VIC,33,33
-38.45931645,145.5437656,3990,VIC,32,32
-36.77851661,144.2530981,3555,VIC,30,30
-36.40764488,145.9209369,3725,VIC,37,37
-36.46091665,146.2252074,3675,VIC,37,37
-37.58113515,144.1048846,3345,VIC,31,30
-37.939151,145.023755,3188,VIC,33,33
-37.37634009,145.0313134,3758,VIC,36,36
-34.23259388,142.1720655,3498,VIC,37,37
-38.32828487,142.3777502,3282,VIC,31,31
-37.71423585,144.8302088,3036,VIC,33,33
-36.49548722,144.380331,3570,VIC,30,37
-37.801623,145.044076,3101,VIC,33,33
-36.15031315,145.6076979,3636,VIC,37,37
-37.87133434,146.0983458,3833,VIC,32,32
-36.3115414,145.0570687,3620,VIC,37,37
-37.84332286,145.0383237,3144,VIC,33,33
-36.35431511,143.7032011,3520,VIC,30,37
-35.58542275,143.8261867,3581,VIC,37,37
-37.42274844,144.5648623,3440,VIC,30,30
-36.80379068,145.4215112,3665,VIC,36,36
-38.40109773,144.9821343,3928,VIC,33,32
-37.71866146,141.5496,3310,VIC,31,31
-37.81039,145.203586,3132,VIC,33,33
-37.728071,145.129229,3094,VIC,33,33
-37.789518,145.324035,3138,VIC,34,34
-38.25296089,145.0321224,3934,VIC,33,33
-36.62085316,142.4720796,3390,VIC,30,30
-26.58766878,153.0953642,4564,QLD,3,3
-27.32174952,149.8825005,4422,QLD,15,15
-22.0009298,148.0417736,4744,QLD,15,15
-27.74354912,153.0164359,4125,QLD,2,2
-27.39649764,153.0684895,4013,QLD,2,2
-28.10601304,153.4005261,4227,QLD,1,1
-27.55262654,152.9499408,4073,QLD,2,2
-10.58070757,142.2082779,4875,QLD,13,13
-27.24178735,145.9813879,4489,QLD,15,15
-27.77192727,151.9375914,4359,QLD,15,15
-26.10276465,147.2303036,4467,QLD,15,15
-34.97062865,138.5703193,5039,SA,27,27
-34.98739138,138.5179837,5045,SA,27,27
-34.7964788,138.72877,5126,SA,27,27
-37.83402764,140.780913,5290,SA,25,31
-34.90503796,138.5962793,5006,SA,27,27
-34.88121312,138.6177988,5083,SA,27,27
-34.89958333,138.5176116,5023,SA,27,27
-35.13482507,138.5098974,5162,SA,27,27
-34.890646,138.6105508,5081,SA,27,27
-34.94191816,138.5590401,5033,SA,27,27
-34.84499458,138.5985174,5094,SA,27,27
-35.02104757,138.6059605,5050,SA,27,27
-34.83998402,138.4878507,5019,SA,27,27
-37.16976962,139.7665871,5276,SA,25,31
-34.79656794,138.4908197,5018,SA,27,27
-32.51676945,137.8465771,5710,SA,26,26
-35.01302922,138.7464149,5154,SA,28,28
-32.1313587,133.6760974,5690,SA,25,24
-34.47407936,138.6856332,5400,SA,26,26
-34.6028265,138.887698,5351,SA,26,28
-34.6253869,138.7265561,5116,SA,27,28
-37.37754859,140.8410844,5277,SA,25,31
-34.59797619,138.5204759,5501,SA,26,26
-35.07262222,137.7394533,5583,SA,26,26
-34.96122956,138.7469054,5142,SA,28,28
-34.18702057,138.1460186,5550,SA,26,26
-36.36155047,140.6913597,5270,SA,25,30
-34.11941824,136.3459544,5604,SA,26,25
-34.70848537,135.8479194,5606,SA,26,25
-33.02327299,138.7515788,5493,SA,25,26
-34.92515788,138.8249574,5240,SA,28,28
-33.0287303,138.2696874,5481,SA,26,26
-33.22762822,138.8871545,5420,SA,25,26
-27.54577035,135.449596,5734,SA,25,24
-34.2371776,140.5600065,5342,SA,25,37
-33.91959311,138.7225449,5415,SA,26,26
-43.22464186,147.0975117,7112,TAS,29,29
-41.16355322,147.5158346,7260,TAS,29,29
-42.87221036,147.3266864,7000,TAS,29,29
-41.11317829,146.8282337,7253,TAS,29,29
-42.30076071,147.3741756,7120,TAS,29,29
-42.53664456,147.3633056,7027,TAS,29,29
-42.92283017,147.8271471,7178,TAS,29,29
-42.7516659,147.5278034,7171,TAS,29,29
-42.77078118,147.27992,7017,TAS,29,29
-41.213765,147.1049756,7267,TAS,29,29
-41.50941023,147.0621658,7290,TAS,29,29
-42.91592259,147.3235994,7007,TAS,29,29
-41.3483671,146.418515,7305,TAS,29,29
-41.80283257,147.6211367,7213,TAS,29,29
-43.0549435,147.7852839,7185,TAS,29,29
-38.42494339,145.5300887,3984,VIC,32,32
-38.01910743,147.0784749,3851,VIC,32,32
-38.40458895,144.1899815,3230,VIC,31,31
-36.9670606,141.0836185,3319,VIC,30,30
-38.54842341,145.5642898,3995,VIC,32,32
-36.37043946,145.313619,3629,VIC,37,37
-36.67175264,143.8453966,3551,VIC,30,30
-37.92584754,145.4738562,3782,VIC,34,34
-37.6032384,144.2283662,3342,VIC,30,30
-37.6532123,141.3265063,3312,VIC,31,31
-38.19093418,145.1708615,3911,VIC,33,33
-37.90721664,145.350647,3160,VIC,34,33
-38.370532,144.781988,3942,VIC,33,32
-35.26235653,141.6231637,3490,VIC,37,30
-38.39207229,144.8892053,3939,VIC,33,32
-38.17815055,144.3690288,3219,VIC,31,31
-36.72237029,146.9612275,3741,VIC,36,36
-34.71693244,143.1078059,3599,VIC,37,37
-37.76028474,144.9794933,3057,VIC,33,33
-36.19405141,143.5700733,3525,VIC,37,37
-38.2144162,144.1025788,3240,VIC,31,31
-35.8534699,144.3169533,3568,VIC,37,37
-37.75023438,144.7501488,3023,VIC,33,33
-35.99793231,147.5398936,3709,VIC,36,36
-37.67741568,144.9697891,3061,VIC,33,33
-37.29107433,144.5198439,3442,VIC,30,30
-37.78440348,144.9770782,3054,VIC,33,33
-35.404659,143.5825872,3585,VIC,37,37
-37.882001,145.028569,3162,VIC,33,33
-37.9292988,145.1038484,3169,VIC,33,33
-37.66054943,145.3155744,3775,VIC,33,34
-35.53986486,143.2000654,3544,VIC,37,37
-37.60852809,144.9315121,3064,VIC,33,33
-38.4092259,143.9201259,3235,VIC,31,31
-38.35944245,142.4455173,3280,VIC,31,31
-37.67167173,145.1507677,3089,VIC,33,33
-37.585299,144.662468,3427,VIC,33,30
-37.80967549,144.9747357,3002,VIC,33,33
-37.61758598,145.155191,3754,VIC,33,33
-37.96146064,145.2631866,3802,VIC,33,33
-37.92075291,147.2762274,3864,VIC,32,32
-38.13827585,144.3495734,3218,VIC,31,31
-38.33325739,145.2840174,3921,VIC,32,32
-37.695937,144.897023,3043,VIC,33,33
-37.08555071,144.9791164,3764,VIC,36,36
-37.74043987,142.0404463,3300,VIC,31,31
-37.63526519,142.5496038,3293,VIC,31,31
-37.0108671,144.2465328,3453,VIC,30,30
-37.9522052,145.0811745,3202,VIC,33,33
-37.99950598,142.6899838,3273,VIC,31,31
-37.7713733,145.0534603,3079,VIC,33,33
-37.71274865,144.7956791,3038,VIC,33,33
-36.20013254,144.9044105,3622,VIC,37,37
-36.15441713,147.4892627,3704,VIC,36,36
-38.54925354,145.9501643,3954,VIC,32,32
-37.67838335,143.5662769,3360,VIC,31,30
-35.17180505,141.6743046,3509,VIC,37,30
-37.56748574,149.754197,3892,VIC,32,35
-38.03043561,145.6030011,3812,VIC,34,32
-37.98626534,145.0635594,3194,VIC,33,33
-37.88534486,147.8539411,3904,VIC,32,32
-37.918866,145.402853,3159,VIC,34,34
-36.4569062,142.5875261,3392,VIC,30,30
-37.86481675,145.4539519,3793,VIC,34,34
-37.39379167,144.7888431,3433,VIC,30,30
-36.59591715,144.9426115,3612,VIC,37,37
-38.18400945,145.1104825,3930,VIC,33,33
-37.99091576,145.329568,3804,VIC,33,34
-38.3155916,145.8764533,3988,VIC,32,32
-37.91531965,147.7217299,3880,VIC,32,32
-38.67938121,146.2742841,3964,VIC,32,32
-37.73707515,144.9933379,3072,VIC,33,33
-35.89380995,141.9955935,3424,VIC,30,30
-37.80771624,145.2315933,3134,VIC,33,33
-34.92767024,138.6056009,5000,SA,27,27
-35.06727997,138.5010192,5158,SA,27,27
-34.99650162,138.5982071,5041,SA,27,27
-34.84400899,138.6920707,5090,SA,27,27
-34.8976132,138.575903,5007,SA,27,27
-34.95868016,138.6315473,5064,SA,27,27
-34.8966605,138.5511963,5009,SA,27,27
-34.95444989,138.8838454,5244,SA,28,28
-34.86712585,138.5505938,5012,SA,27,27
-34.1827485,139.976109,5330,SA,25,37
-34.88598174,138.697309,5076,SA,27,27
-34.3286799,137.4938619,5573,SA,26,26
-34.9816598,138.6091196,5062,SA,27,27
-35.51369257,138.7086049,5213,SA,28,28
-34.0329457,138.649208,5451,SA,26,26
-35.0885967,138.5513713,5161,SA,27,27
-32.48585693,137.7556721,5700,SA,26,24
-34.40136986,137.9360827,5571,SA,26,26
-35.4459093,138.3182469,5204,SA,28,28
-34.33563148,138.9160452,5373,SA,26,26
-33.80487921,137.8052198,5555,SA,26,26
-34.40918607,139.1298814,5356,SA,26,26
-35.32841983,138.4582796,5174,SA,27,28
-34.56619963,139.5967908,5354,SA,25,26
-35.40177365,138.3420161,5202,SA,28,28
-34.6426725,138.5434376,5120,SA,27,26
-34.94995,138.6930403,5140,SA,28,27
-34.88519418,138.7414134,5134,SA,28,28
-34.53293759,138.7490261,5371,SA,26,26
-34.2555908,140.4689093,5345,SA,25,37
-35.12101706,139.0332504,5254,SA,28,26
-33.53903451,138.2243299,5521,SA,26,26
-34.2706057,138.7718209,5411,SA,26,26
-35.88558141,140.0589729,5266,SA,25,30
-34.5432907,140.8807954,5311,SA,25,30
-31.25945058,136.792613,5720,SA,25,24
-34.92809179,138.7370627,5137,SA,28,28
-33.91392652,136.5779113,5603,SA,26,25
-32.6539885,138.0987468,5485,SA,26,26
-32.07133245,138.4940929,5432,SA,26,24
-34.7952083,139.847637,5308,SA,25,30
-34.27027565,135.7215962,5631,SA,25,25
-32.58079926,134.7086399,5660,SA,25,24
-35.13305821,139.7315344,5306,SA,25,30
-34.27083336,140.3412312,5332,SA,25,37
-32.96190624,137.7674325,5601,SA,26,25
-42.91506091,147.3320487,7005,TAS,29,29
-42.51557815,147.9181838,7190,TAS,29,29
-40.9924317,145.7251136,7325,TAS,29,29
-41.40847002,146.2382335,7306,TAS,29,29
-41.16568867,147.745488,7261,TAS,29,29
-41.28630908,147.7900501,7263,TAS,29,29
-42.15149294,145.3356812,7468,TAS,29,29
-43.00809756,147.4066398,7022,TAS,29,29
-41.29059162,146.9740155,7276,TAS,29,29
-39.84025865,147.8297176,7255,TAS,29,29
-43.31435699,146.9820447,7117,TAS,29,29
-42.38857063,147.4095189,7119,TAS,29,29
-43.11318292,147.2415356,7155,TAS,29,29
-42.07297802,145.5937025,7466,TAS,29,29
-40.38111551,148.0073652,7257,TAS,29,29
-37.80250484,145.0005977,3067,VIC,33,33
-37.758479,144.892032,3040,VIC,33,33
-37.78239875,144.8259236,3020,VIC,33,33
-37.55645677,143.8112574,3350,VIC,31,30
-38.38886285,142.615489,3277,VIC,31,31
-37.3708384,143.9186288,3364,VIC,30,30
-38.28779386,141.6368742,3305,VIC,31,31
-37.16558298,143.6670894,3371,VIC,30,30
-37.813561,145.101843,3127,VIC,33,33
-38.48668455,145.4665982,3991,VIC,32,32
-36.01626182,144.9628352,3639,VIC,37,37
-38.03924258,145.3723896,3807,VIC,34,34
-36.56147424,145.9673181,3672,VIC,37,37
-38.32666195,144.2198187,3228,VIC,31,31
-36.95524865,147.7014241,3900,VIC,36,36
-34.18662442,142.0824085,3505,VIC,37,37
-38.21411127,145.3419926,3980,VIC,33,32
-38.08940408,143.2185005,3260,VIC,31,31
-36.21273318,146.4173394,3682,VIC,37,37
-38.20577421,145.9699786,3820,VIC,32,32
-37.828444,145.007757,3121,VIC,33,33
-37.851747,145.138842,3151,VIC,33,33
-38.3245636,142.4956959,3281,VIC,31,31
-37.41333696,145.7042782,3711,VIC,36,36
-36.73418623,144.261977,3556,VIC,30,30
-38.21268,145.307405,3977,VIC,33,32
-38.52876196,145.3362337,3925,VIC,32,32
-38.07937685,145.1277541,3197,VIC,33,33
-36.83993542,146.4592507,3678,VIC,36,36
-38.15541208,144.5624072,3222,VIC,31,31
-38.2456449,145.9906717,3822,VIC,32,32
-38.06882343,144.3636191,3214,VIC,31,31
-37.9686052,141.7353306,3303,VIC,31,31
-38.01272595,146.6962668,3857,VIC,32,32
-36.4174993,145.0763412,3616,VIC,37,37
-38.30398798,142.3303858,3283,VIC,31,31
-35.72037978,143.1054932,3530,VIC,30,37
-37.32511445,144.1415634,3461,VIC,30,30
-37.71089323,144.7684387,3037,VIC,33,33
-36.32817773,145.8942593,3726,VIC,37,37
-37.76458358,145.5928506,3139,VIC,34,34
-38.50863804,146.1720385,3956,VIC,32,32
-37.76133946,145.0571173,3084,VIC,33,33
-37.52092297,145.0617865,3757,VIC,33,33
-36.49540601,144.6131105,3558,VIC,30,37
-37.87184202,144.9863752,3184,VIC,33,33
-36.63912955,146.8522591,3739,VIC,36,36
-38.15609574,145.142272,3199,VIC,33,33
-38.52082454,143.714542,3236,VIC,31,31
-37.1151371,144.0969222,3462,VIC,30,30
-37.87393586,144.6861631,3029,VIC,33,33
-36.71000585,142.2078384,3400,VIC,30,30
-36.08115204,145.6860549,3649,VIC,37,37
-37.88645967,145.3778663,3791,VIC,34,33
-37.78890689,145.0461467,3102,VIC,33,33
-37.82357778,145.3172139,3137,VIC,33,33
-35.6454277,144.1258803,3580,VIC,37,37
-37.75819198,145.3436478,3140,VIC,34,34
-37.72627009,145.1240247,3093,VIC,33,33
-37.93831423,143.3178434,3324,VIC,31,31
-36.37226731,145.1262117,3618,VIC,37,37
-38.25105801,145.114812,3933,VIC,33,32
-38.0118904,145.3087103,3805,VIC,33,34
-35.30810633,143.507475,3586,VIC,37,37
-37.74885551,148.4249107,3886,VIC,32,36
-37.90292371,145.9215339,3832,VIC,32,32
-37.79576844,144.943323,3051,VIC,33,33
-37.72654873,145.2272172,3113,VIC,33,34
-36.71682736,141.3728049,3413,VIC,30,30
-38.38517978,145.0486809,3937,VIC,33,32
-37.11654734,144.8477679,3521,VIC,36,30
-37.90105808,143.7205221,3330,VIC,31,31
-37.88126265,145.3652374,3789,VIC,34,33
-37.6363743,145.2885633,3760,VIC,33,34
-35.14690855,138.4731193,5167,SA,27,27
-34.91792268,138.627097,5067,SA,27,27
-34.90187702,138.4956429,5022,SA,27,27
-34.87615055,138.6394487,5087,SA,27,27
-34.91097039,138.6560474,5068,SA,27,27
-34.89019897,138.6502848,5070,SA,27,27
-34.8360691,138.4936096,5015,SA,27,27
-35.690857,139.3370736,5264,SA,26,26
-34.72057099,138.6775788,5112,SA,27,28
-34.82333367,138.6439834,5098,SA,27,27
-34.80504899,138.680545,5127,SA,27,27
-37.82533589,140.5497756,5291,SA,25,31
-34.82050679,138.9647313,5234,SA,28,28
-35.2743251,138.549269,5172,SA,27,28
-33.0207876,137.5105549,5609,SA,26,25
-35.15124241,138.5033429,5168,SA,27,27
-33.952966,137.7052918,5554,SA,26,26
-33.5910565,137.9328788,5522,SA,26,26
-34.78077049,138.6333015,5106,SA,27,27
-34.160553,138.7437735,5412,SA,26,26
-35.65378258,137.6412485,5223,SA,26,26
-34.43997783,138.5107681,5502,SA,26,26
-33.66863552,138.9304302,5417,SA,25,26
-35.26782226,140.9079677,5304,SA,25,30
-32.88589055,138.3514742,5482,SA,26,26
-33.86825371,138.0088546,5560,SA,26,26
-34.8265123,138.8856823,5233,SA,28,28
-35.40328012,138.9651196,5256,SA,28,26
-29.64821388,138.0633943,5733,SA,25,24
-34.9347538,138.5436488,5950,SA,27,27
-35.32106026,139.393438,5259,SA,25,26
-32.85481499,135.1542673,5654,SA,25,24
-34.0325457,139.6640556,5320,SA,25,37
-34.97463558,138.6770648,5150,SA,27,27
-35.72535969,137.9442472,5222,SA,26,26
-33.68829259,138.6385647,5455,SA,26,26
-33.5710937,138.4457885,5470,SA,26,26
-30.81033388,138.4148919,5730,SA,25,24
-33.13414717,135.5530012,5651,SA,25,24
-33.5527225,138.8945359,5418,SA,25,26
-37.28696701,140.8351002,5263,SA,25,31
-36.96147454,140.2340393,5273,SA,25,31
-43.15788207,147.8458758,7182,TAS,29,29
-41.56579023,147.168821,7300,TAS,29,29
-40.760052,145.2897524,7331,TAS,29,29
-41.64136668,147.9680685,7214,TAS,29,29
-43.00588331,147.3164751,7052,TAS,29,29
-42.97192514,147.4789177,7020,TAS,29,29
-41.1607985,147.0421886,7252,TAS,29,29
-42.93260281,147.3502562,7053,TAS,29,29
-42.82767591,147.8058783,7174,TAS,29,29
-42.84444837,147.8527064,7175,TAS,29,29
-38.39493306,145.8737302,3951,VIC,32,32
-37.55439091,145.2309537,3099,VIC,33,34
-38.01404644,145.1056471,3195,VIC,33,33
-37.08360248,143.4751032,3467,VIC,30,30
-36.76622176,145.0439519,3608,VIC,36,37
-38.43225044,142.8558865,3268,VIC,31,31
-36.3045541,144.6585565,3561,VIC,37,37
-37.25050906,141.8360775,3407,VIC,31,30
-38.03671406,145.1858658,3175,VIC,33,33
-36.14237186,144.593735,3564,VIC,37,37
-36.04509847,143.5569383,3537,VIC,37,37
-38.1748032,145.5555654,3981,VIC,34,32
-38.09734306,144.3409066,3215,VIC,31,31
-36.76850854,144.2886878,3550,VIC,30,30
-38.44485157,145.7533847,3946,VIC,32,32
-37.75082012,145.0341216,3081,VIC,33,33
-35.94074461,142.4204016,3395,VIC,30,30
-37.76291065,145.7501926,3799,VIC,34,34
-37.8096043,146.9280123,3860,VIC,32,32
-37.69045759,144.917052,3047,VIC,33,33
-37.821232,144.834464,3012,VIC,33,33
-36.12678252,141.3592801,3418,VIC,30,30
-37.63730902,144.8066014,3428,VIC,33,33
-37.47348866,144.536719,3437,VIC,30,30
-38.09605522,145.7232165,3815,VIC,34,32
-37.7942659,144.9668155,3053,VIC,33,33
-36.46892067,145.6318607,3630,VIC,37,37
-37.7523959,145.3068904,3116,VIC,34,34
-38.31501247,146.4183966,3842,VIC,32,32
-37.7486625,144.965102,3058,VIC,33,33
-38.35080618,143.5928071,3250,VIC,31,31
-37.658662,144.936197,3048,VIC,33,33
-37.59375978,141.6836111,3315,VIC,31,31
-38.45286456,145.2487825,3922,VIC,32,32
-38.56631928,145.546604,3992,VIC,32,32
-36.49917927,145.2211363,3610,VIC,37,37
-36.33012245,145.6839607,3646,VIC,37,37
-37.20309855,144.2747625,3446,VIC,30,30
-37.65403,145.032219,3076,VIC,33,33
-37.36640259,147.8351726,3895,VIC,32,36
-37.86443,145.341415,3786,VIC,34,33
-37.83406291,145.1677871,3131,VIC,33,33
-37.96790614,145.5494984,3783,VIC,34,34
-37.84889556,145.0698567,3146,VIC,33,33
-37.97447165,142.1519216,3289,VIC,31,31
-38.31472365,146.7020393,3873,VIC,32,32
-38.317337,145.194242,3915,VIC,33,32
-37.946347,145.0283713,3190,VIC,33,33
-35.7255867,142.3652278,3396,VIC,30,30
-37.89944501,145.0794617,3166,VIC,33,33
-37.87693288,147.9634121,3909,VIC,32,32
-36.13815509,141.9847992,3423,VIC,30,30
-38.46865886,145.8798893,3950,VIC,32,32
-38.40417137,145.7337156,3945,VIC,32,32
-38.03396062,145.8333877,3816,VIC,32,32
-37.54440865,143.8174818,3355,VIC,31,30
-37.00831703,143.1334636,3384,VIC,30,30
-37.94945844,144.1559969,3332,VIC,31,31
-37.8281016,144.7838258,3026,VIC,33,33
-37.05824155,146.0560152,3722,VIC,36,36
-36.9385838,145.1742118,3663,VIC,36,36
-36.66985736,142.8709274,3387,VIC,30,30
-37.50971775,145.7407647,3779,VIC,36,36
-36.97738,145.7104924,3715,VIC,36,36
-38.39001092,145.0835825,3916,VIC,33,32
-37.808947,145.335353,3765,VIC,34,34
-36.32648238,144.3569877,3572,VIC,37,37
-38.07637325,142.8147998,3272,VIC,31,31
-37.7896468,145.3960322,3796,VIC,34,34
-37.45920599,144.5980277,3438,VIC,30,30
-37.97149468,145.1642563,3174,VIC,33,33
-38.04237815,141.0062339,3292,VIC,31,31
-35.18768324,143.3507613,3595,VIC,37,37
-35.85151371,143.1759317,3529,VIC,30,37
-37.670779,144.700749,3335,VIC,33,33
-37.702694,145.004014,3073,VIC,33,33
-38.10083918,147.0649975,3850,VIC,32,32
-37.15033829,144.3731403,3447,VIC,30,30
-36.68712738,147.1371929,3697,VIC,36,36
-37.758135,145.119122,3107,VIC,33,33
-36.84832275,145.1629642,3607,VIC,36,36
-38.28611408,146.1774378,3835,VIC,32,32
-34.8786863,138.5252327,5014,SA,27,27
-35.0094805,138.5348164,5046,SA,27,27
-34.52425107,138.9538624,5352,SA,26,26
-35.05165074,138.8618056,5250,SA,28,28
-34.83331857,138.6846347,5092,SA,27,27
-33.19661831,137.9960961,5540,SA,26,26
-34.7722138,138.6062411,5107,SA,27,27
-36.97312007,140.7400971,5271,SA,25,31
-35.1421937,138.5161616,5163,SA,27,27
-34.91229702,137.1714841,5577,SA,26,26
-35.0181596,138.6171318,5051,SA,27,27
-34.38922754,136.111607,5605,SA,26,25
-34.82888542,138.6635365,5093,SA,27,27
-34.94525345,137.3539697,5575,SA,26,26
-34.1814102,140.741495,5341,SA,25,37
-34.78080445,138.856566,5231,SA,28,28
-34.674674,138.6979853,5115,SA,27,28
-34.69388857,138.6830357,5113,SA,27,28
-35.04354653,138.6968002,5153,SA,28,28
-34.6414345,138.6541713,5117,SA,27,28
-35.25176288,139.4634692,5260,SA,25,30
-35.01814864,138.7588802,5155,SA,28,28
-32.7933126,134.2181203,5680,SA,25,24
-34.27559876,140.5993355,5343,SA,25,37
-33.8449291,138.4899393,5462,SA,26,26
